DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
10/29/2020 4:13,0.1,-0.312907028,-0.324533439,0.072089783,-0.310588903,-0.152268189,-0.354628396,0.129383938,0.05006708,-0.172350308,-0.368837453,0.117332007,-0.331046435
10/29/2020 4:23,1.6,-0.131406214,-0.231027779,0.045456216,-0.238575295,-0.104326618,-0.281215213,0.098394162,0.028164062,-0.08802214,-0.272540172,0.281843243,-0.116367822
10/29/2020 4:32,3.8,0.008011027,-0.164075387,0.02665071,-0.19421324,-0.041491441,-0.223785267,0.074090463,0.004524757,0.003349464,-0.176551255,0.494095505,0.105867156
10/29/2020 4:52,6.2,2.51046911,2.179672729,0.006684303,1.942312393,2.284248945,1.587884419,0.157086556,-0.117273142,2.50759985,1.804845765,3.619632858,1.366770008
10/29/2020 5:02,8,2.526412808,2.220022146,0.00570817,1.967611055,2.29461933,1.615992894,0.139277759,-0.123897553,2.602802414,1.832323626,3.725541777,1.309198108
10/29/2020 5:11,9,2.685758269,2.303158638,0.006270154,2.056342741,2.402841316,1.701509062,0.13437441,-0.121837581,2.671242187,1.941747444,3.801542994,1.452700998
10/29/2020 5:31,0.1,-0.072671169,-0.185604053,0.063852783,-0.182779396,-0.045873393,-0.228900017,0.115473868,0.038311196,-0.058058136,-0.229381238,0.296019233,-0.112268123
10/29/2020 5:41,1.6,0.020052394,-0.154162771,0.0416465,-0.176835457,-0.052250029,-0.213010233,0.088626622,0.024140211,-0.026743348,-0.188582224,0.399578114,0.037443933
10/29/2020 5:50,3.8,0.070686399,-0.125447639,0.031075016,-0.158095787,-0.015504406,-0.184106329,0.075823416,0.008065121,0.027599531,-0.137428494,0.512079415,0.135939127
10/29/2020 6:10,6.2,2.52617421,2.137543577,0.007540477,1.930660096,2.250618218,1.589051289,0.150123917,-0.116353299,2.479610468,1.739808705,3.62227675,1.206588086
10/29/2020 6:20,8,2.514463643,2.123715921,0.007887676,1.916159954,2.249586154,1.615055241,0.172962065,-0.118375325,2.467893515,1.742713959,3.631583635,1.370401009
10/29/2020 6:29,9,2.744736881,2.330637833,0.003014829,2.157207977,2.518339009,1.749419937,0.159163167,-0.127399801,2.680537344,1.926477376,3.915870188,1.42319683
10/29/2020 6:49,0.1,-0.093566182,-0.182319144,0.070880308,-0.174007586,-0.036156823,-0.234763065,0.127575893,0.048510265,-0.061583902,-0.251581615,0.241791944,-0.182304085
10/29/2020 6:59,1.6,0.010435148,-0.152480156,0.041625029,-0.171351372,-0.042769014,-0.212610182,0.087151511,0.021019855,-0.018012306,-0.18399323,0.394186138,0.023931167
10/29/2020 7:08,3.8,0.085723365,-0.083635919,0.03756277,-0.104215136,0.016028863,-0.149527258,0.087771124,0.020119037,0.038196326,-0.123918206,0.448336965,0.079929366
10/29/2020 7:28,6.2,2.514933929,2.099162235,0.008718756,1.900758318,2.231314021,1.548558101,0.168640609,-0.114766082,2.442122316,1.702670198,3.645291961,1.283297392
10/29/2020 7:38,8,2.476302551,2.085475868,0.009403369,1.862739469,2.18193603,1.549572326,0.167212516,-0.116355983,2.456506591,1.695698573,3.600590651,1.22463593
10/29/2020 7:47,9,2.668487237,2.228299599,0.007138119,2.026996637,2.356018841,1.707761349,0.137360639,-0.127501819,2.623278919,1.827644549,3.810194822,1.532318003
10/29/2020 8:07,0.1,0.073888362,-0.083149806,0.066823568,-0.085706341,0.025196227,-0.144069003,0.120163355,0.047887425,0.020183388,-0.155083395,0.350049116,-0.044469617
10/29/2020 8:17,1.6,0.019811559,-0.153147469,0.044623351,-0.174698255,-0.041439392,-0.210972432,0.087386071,0.023127145,-0.014955853,-0.177233914,0.401820719,0.043254034
10/29/2020 8:26,3.8,0.140886936,-0.057289743,0.038723347,-0.083657509,0.02756397,-0.124422383,0.0854436,0.019538746,0.060110493,-0.09380069,0.47862181,0.146438106
10/29/2020 8:46,6.2,2.537260265,2.086268745,0.008382227,1.911807216,2.246438584,1.567731027,0.133248306,-0.117559384,2.492617229,1.709111306,3.628820309,1.293657703
10/29/2020 8:56,8,2.493151379,2.072070618,0.009143474,1.867066785,2.193129143,1.523297337,0.154779552,-0.111645147,2.474468109,1.670599689,3.567178353,1.277597071
10/29/2020 9:05,9,2.639656749,2.158534505,0.008872626,1.967138281,2.317412423,1.617700632,0.152154827,-0.115510439,2.519897794,1.759645893,3.75349356,1.433051627
10/29/2020 9:25,0.1,0.171525943,-0.041752665,0.060285792,-0.055363911,0.063956019,-0.111236484,0.104861789,0.038877894,0.0687237,-0.097771476,0.453785989,0.095067603
10/29/2020 9:35,1.6,0.197752864,-0.053240125,0.045773866,-0.082098883,0.028211001,-0.124525091,0.085936082,0.021476367,0.057705912,-0.095981544,0.525232731,0.184429375
10/29/2020 9:44,3.8,0.157723436,-0.052367196,0.033224966,-0.085024579,0.032734688,-0.12339175,0.076261488,0.014552384,0.073671439,-0.080169268,0.525656405,0.192264851
10/29/2020 10:04,6.2,2.519576224,2.117903304,0.007900176,1.911170299,2.255517557,1.563107225,0.143980469,-0.117981225,2.525870063,1.743644688,3.647307794,1.38410398
10/29/2020 10:14,8,2.518986179,2.084565496,0.008847675,1.885734266,2.221758356,1.559587855,0.151603092,-0.108166769,2.494279695,1.7310835,3.610086216,1.260514189
10/29/2020 10:23,9,2.671770328,2.210469018,0.005462745,2.05186106,2.411212726,1.722818359,0.141307558,-0.118215659,2.587126626,1.787248843,3.725221279,1.368229693
10/29/2020 10:43,0.1,0.069927902,-0.106469071,0.055026909,-0.116428392,0.02159709,-0.14877434,0.095834049,0.029320058,0.022350926,-0.138734905,0.405758298,0.042005356
10/29/2020 10:53,1.6,0.172744035,-0.054741757,0.045443092,-0.079268629,0.040240197,-0.122272123,0.087689038,0.023866955,0.066674104,-0.091971736,0.507365211,0.151341555
10/29/2020 11:02,3.8,0.227879673,-0.004182154,0.040303802,-0.035229668,0.068104411,-0.08410165,0.082225285,0.023316406,0.098375671,-0.048812447,0.532212649,0.213837969
10/29/2020 11:22,6.2,2.498557886,2.099351207,0.005511526,1.943759767,2.279381971,1.597274556,0.144806076,-0.120813273,2.465933606,1.723279209,3.725287673,1.386991648
10/29/2020 11:32,8,2.426722219,2.136498002,0.00345024,1.921093275,2.238140671,1.576253461,0.126623561,-0.122362303,2.554416561,1.782098833,3.454747646,1.263932388
10/29/2020 11:41,9,2.54767143,2.18349752,0.00283564,2.0187929,2.358329931,1.638887919,0.155821148,-0.12804289,2.560001353,1.766043183,3.619750603,1.456383025
10/29/2020 12:01,0.1,0.110156372,-0.084196336,0.0571311,-0.09784917,0.040378275,-0.13225155,0.097872793,0.032451119,0.04155973,-0.11453886,0.438342551,0.083224718
10/29/2020 12:11,1.6,0.207894921,-0.033800031,0.049909667,-0.05490175,0.065302607,-0.099074532,0.09268778,0.026933184,0.081453117,-0.074255991,0.519726987,0.173387808
10/29/2020 12:20,3.8,0.109765811,-0.093061149,0.038177577,-0.121937473,0.011811636,-0.148289509,0.07964194,0.015555019,0.040814805,-0.106473854,0.50271889,0.163426929
10/29/2020 12:40,6.2,2.460831585,2.092068025,0.005445502,1.910073686,2.248147311,1.587501023,0.154364175,-0.12342555,2.468176001,1.732436598,3.504169638,1.312001973
10/29/2020 12:50,8,2.36195599,2.042299455,0.004925208,1.85006669,2.161586334,1.479244362,0.157215075,-0.109410866,2.366717542,1.68611,3.442128255,1.173767544
10/29/2020 12:59,9,2.546678961,2.133447178,0.005739655,1.958464528,2.289643596,1.629404565,0.133709386,-0.11172796,2.513464064,1.731862393,3.686350116,1.396101493
10/29/2020 13:19,0.1,0.120565728,-0.059078503,0.062027517,-0.06548679,0.054623324,-0.111836788,0.107081592,0.039743907,0.047948242,-0.116293051,0.41939971,0.032260283
10/29/2020 13:29,1.6,0.153529294,-0.04556433,0.056917271,-0.057535553,0.058915186,-0.110337979,0.100439227,0.036029407,0.061749948,-0.096381735,0.449925895,0.091013078
10/29/2020 13:38,3.8,0.087180824,-0.090624692,0.040483236,-0.114142561,0.014183874,-0.141734972,0.082416474,0.017503274,0.046429075,-0.110825536,0.463036044,0.121576646
10/29/2020 13:58,6.2,2.362766406,2.034954605,0.003949427,1.873084728,2.193211105,1.561438563,0.14812311,-0.116101673,2.374345787,1.666262094,3.536151311,1.1641217
10/29/2020 14:08,8,2.330340778,2.117096014,-0.001046231,1.933950185,2.28464936,1.605379908,0.145089349,-0.126641304,2.48710026,1.719053437,3.431849082,1.088475611
10/29/2020 14:17,9,2.481896477,2.190036052,-0.000145384,2.023499728,2.388431821,1.656892464,0.142862919,-0.1283227,2.563521619,1.80972933,3.751145781,1.162125926
10/29/2020 14:37,0.1,0.12513557,-0.063631004,0.064107926,-0.067420661,0.059225742,-0.122572957,0.109210265,0.039450012,0.057898318,-0.124301452,0.420589495,0.021435992
10/29/2020 14:47,1.6,0.15706792,-0.047116663,0.051598546,-0.058047596,0.070602893,-0.105431152,0.097509846,0.027318345,0.078309655,-0.089972795,0.477666082,0.104965251
10/29/2020 14:56,3.8,0.178035384,-0.049805384,0.037575251,-0.084202831,0.042660967,-0.117961474,0.077928196,0.015832066,0.081793265,-0.075635378,0.552051349,0.225165627
10/29/2020 15:16,6.2,2.487351535,2.212283684,-0.002297763,2.068782074,2.416573441,1.695998055,0.153296028,-0.135994168,2.620245295,1.824845566,3.535828852,1.348125855
10/29/2020 15:26,8,2.543937043,2.311006596,-0.006893134,2.180918821,2.526760189,1.816355692,0.138924854,-0.135591457,2.721043795,1.926991421,3.701720935,1.281229363
10/29/2020 15:35,9,2.662964689,2.364498207,-0.005349693,2.233624193,2.606157725,1.864245615,0.137328786,-0.134937692,2.735406453,1.945017383,3.872227338,1.323684326
10/29/2020 15:55,0.1,0.200856063,-0.019155637,0.059926374,-0.019824275,0.104259967,-0.081379522,0.106901662,0.031462176,0.095455102,-0.085834414,0.469861595,0.075716155
10/29/2020 16:05,1.6,0.188197224,-0.02184551,0.07695074,0.0106455,0.179850546,-0.052132991,0.141210876,0.042736592,0.116768756,-0.109530981,0.525830607,0.007355702
10/29/2020 16:14,3.8,0.352938746,0.030822907,0.024245844,-0.017900495,0.113363578,-0.035957321,0.059060916,-0.001768678,0.181485591,0.027722555,0.771741266,0.437606075
10/29/2020 16:34,6.2,2.266531654,2.035087563,-0.000451212,1.896713296,2.225289561,1.529668208,0.151289539,-0.122288949,2.334674096,1.615081219,3.307353364,1.157948667
10/29/2020 16:44,8,2.520498164,2.317289945,-0.008895505,2.193092451,2.545496332,1.848058276,0.145293277,-0.136823578,2.672179991,1.868335797,3.70397923,1.33244575
10/29/2020 16:53,9,2.595401386,2.397955574,-0.010239661,2.26816221,2.625263665,1.91393927,0.155472834,-0.144927464,2.723941853,1.976697964,3.710835446,1.343024389
10/29/2020 17:13,0.1,0.124455779,-0.053924752,0.058307756,-0.054833071,0.072175809,-0.105695888,0.103405455,0.032139324,0.057023306,-0.106207796,0.412486805,0.036008799
10/29/2020 17:23,1.6,0.181271838,-0.038865844,0.05561073,-0.047717373,0.078663203,-0.094905807,0.100524162,0.034597133,0.080540441,-0.085104986,0.497524071,0.120483533
10/29/2020 17:32,3.8,0.477675875,0.144936316,0.025463999,0.103288565,0.209209041,0.060628479,0.066512024,0.010322026,0.25467985,0.113601117,0.798261473,0.476364076
10/29/2020 17:52,6.2,2.186752784,2.022016267,-2.17E-05,1.843939637,2.167022547,1.490119876,0.150603701,-0.121060656,2.422310879,1.641820989,3.232749751,0.965498985
10/29/2020 18:02,8,2.442145178,2.260393467,-0.007645255,2.111194117,2.448358322,1.791592379,0.131988311,-0.138292929,2.606918087,1.875925874,3.584715745,1.066003752
10/29/2020 18:11,9,2.462212744,2.220575642,-0.003741154,2.056142536,2.382518035,1.696344792,0.13465824,-0.122790598,2.577385824,1.835840325,3.597240346,1.122596729
10/29/2020 18:31,0.1,0.050551816,-0.093223759,0.063952946,-0.088280402,0.050496941,-0.128952259,0.112109064,0.03948388,0.025358581,-0.138798943,0.36652583,-0.029598197
10/29/2020 18:41,1.6,0.10858377,-0.071708961,0.054914201,-0.077261265,0.049964365,-0.119285598,0.097982333,0.03363986,0.04072126,-0.117976777,0.415833545,0.055660299
10/29/2020 18:50,3.8,0.273925516,0.018456595,0.035880285,-0.015800018,0.095628622,-0.050558354,0.076563868,0.016167059,0.139942156,-0.010087033,0.620499593,0.309771616
10/29/2020 19:10,6.2,2.361071968,2.025774004,0.004217153,1.857160044,2.195080501,1.523342006,0.150101281,-0.110545178,2.380521265,1.640084866,3.439413806,1.1348329
10/29/2020 19:20,8,2.368011875,2.058090459,0.002977312,1.871691962,2.183762776,1.554016279,0.140988652,-0.110787159,2.413021766,1.650786212,3.509974672,1.201730322
10/29/2020 19:29,9,2.528507124,2.095666354,0.005599866,1.92748731,2.240932261,1.592702183,0.155929549,-0.113843744,2.483295937,1.688244007,3.591991577,1.546142629
10/29/2020 19:49,0.1,0.094006392,-0.072870435,0.06815264,-0.07225694,0.067547563,-0.114814954,0.114814721,0.0406046,0.043348052,-0.124470518,0.412548535,0.016321701
10/29/2020 19:59,1.6,0.134783025,-0.053325116,0.057780985,-0.062114405,0.061160501,-0.102213072,0.100613607,0.03337388,0.064322939,-0.089709748,0.457896722,0.092434308
10/29/2020 20:08,3.8,0.162714066,-0.043409416,0.03766981,-0.074159467,0.050965122,-0.099873671,0.079216613,0.014793593,0.088222296,-0.059282533,0.532583347,0.210965098
10/29/2020 20:28,6.2,2.299834396,1.870928568,0.009974074,1.702866073,2.013540159,1.397914734,0.14567475,-0.09652784,2.165479155,1.471264613,3.340640715,0.985509081
10/29/2020 20:38,8,2.390526354,1.928219587,0.010255889,1.748516803,2.062345423,1.420918031,0.151878046,-0.100641875,2.277352391,1.549969838,3.338340637,1.362213233
10/29/2020 20:47,9,2.494545943,1.990883049,0.011694785,1.793426061,2.116910305,1.495959033,0.136624142,-0.105984276,2.389656511,1.598827316,3.60269325,1.156680389
10/29/2020 21:07,0.1,0.141573121,-0.038743788,0.068685251,-0.044676234,0.079287727,-0.094971097,0.112952328,0.044829209,0.067409507,-0.099876049,0.420580695,0.043676719
10/29/2020 21:17,1.6,0.12409912,-0.046760834,0.062292099,-0.049744767,0.079260646,-0.095914592,0.10686518,0.0399705,0.070885178,-0.093397517,0.434027798,0.050584915
10/29/2020 21:26,3.8,0.109504262,-0.081160448,0.041321246,-0.109308765,0.017201552,-0.135574705,0.080942484,0.019199462,0.05242738,-0.097899271,0.490473798,0.163034724
10/29/2020 21:46,6.2,2.307343283,1.833764683,0.013581995,1.636351076,1.92586043,1.322626512,0.148926803,-0.092371845,2.220497993,1.478115394,3.30983127,1.101865771
10/29/2020 21:56,8,2.344138312,1.944748981,0.01090664,1.706999041,2.008724413,1.385231827,0.155810248,-0.098562513,2.333021424,1.562232175,3.413464174,1.117716219
10/29/2020 22:05,9,2.547594081,2.012393,0.011729209,1.824284581,2.140618708,1.51239427,0.149980831,-0.102946116,2.403009628,1.636446957,3.60273083,1.287136634
10/29/2020 22:25,0.1,0.138396509,-0.04230763,0.071473368,-0.044962022,0.078393611,-0.093287402,0.115015489,0.046423917,0.062913743,-0.098405791,0.421514223,0.040468104
10/29/2020 22:35,1.6,0.112992564,-0.049341768,0.065005309,-0.045867434,0.079266043,-0.091636494,0.110485716,0.042123164,0.070065921,-0.099212813,0.420744972,0.030528509
10/29/2020 22:44,3.8,0.097775158,-0.080892064,0.044811581,-0.105233084,0.010910505,-0.136699251,0.083151549,0.024033805,0.0458489,-0.102613123,0.451505144,0.125009604
10/29/2020 23:04,6.2,2.333032233,1.893670588,0.010802887,1.702827651,2.000851279,1.404240314,0.136539959,-0.104560523,2.23301994,1.528845104,3.334792809,1.146754184
10/29/2020 23:14,8,2.356771072,1.887858848,0.011855899,1.693063581,1.982891002,1.363686104,0.143899733,-0.094781627,2.246182083,1.514224676,3.418380709,1.297336745
10/29/2020 23:23,9,2.612537248,2.078456713,0.008978717,1.9163091,2.240600709,1.557935258,0.140860274,-0.103847287,2.472993851,1.716753966,3.675671126,1.303109131
10/30/2020 0:19,0.1,0.132549053,-0.035479301,0.067096607,-0.032915022,0.095770035,-0.084718169,0.111771603,0.044443849,0.075184309,-0.088296168,0.424182442,0.037571352
10/30/2020 0:29,1.6,0.076408799,-0.072801177,0.067831151,-0.06037022,0.087193039,-0.105205012,0.118450986,0.043604042,0.059154699,-0.125485312,0.400110875,0.001588941
10/30/2020 0:38,3.8,0.157990956,-0.037200986,0.040041292,-0.061085898,0.055591009,-0.0880688,0.078935757,0.018786677,0.083491111,-0.062192973,0.505626929,0.176814768
10/30/2020 0:58,6.2,2.265155381,1.855436891,0.012590349,1.612165107,1.903845602,1.286192975,0.166465339,-0.093158084,2.260349641,1.476457598,3.324471089,1.175392449
10/30/2020 1:08,8,2.271352567,1.922885196,0.008104828,1.698378172,1.999206505,1.346861883,0.156144097,-0.097316933,2.260397397,1.569051954,3.303203982,1.098205453
10/30/2020 1:17,9,2.42624923,1.95464219,0.011917096,1.728814287,2.036792469,1.422875913,0.155135091,-0.102408101,2.359049601,1.623875713,3.407824164,1.29343553
10/30/2020 1:37,0.1,0.050246708,-0.09033682,0.070539678,-0.088147104,0.049377037,-0.123015757,0.114861076,0.042906757,0.033604879,-0.131675045,0.358417541,-0.0078623
10/30/2020 1:47,1.6,0.07714397,-0.054434392,0.078405117,-0.027833296,0.11888167,-0.085511932,0.138584299,0.052612543,0.071253828,-0.13583877,0.406685285,-0.073441803
10/30/2020 1:56,3.8,0.300750433,0.057738154,0.041770571,0.032017709,0.137329273,-0.014392102,0.0838215,0.023717256,0.160277308,0.017630624,0.581785605,0.277773142
10/30/2020 2:16,6.2,2.26535626,1.839178186,0.01180072,1.638136048,1.93471775,1.301683679,0.14746518,-0.095135942,2.249226901,1.500889179,3.303793194,1.099452062
10/30/2020 2:26,8,2.24271382,1.838536529,0.010078683,1.648276754,1.954554793,1.328159012,0.157439597,-0.098731739,2.163596021,1.455546954,3.296992784,0.964243173
10/30/2020 2:35,9,2.357767372,1.914837455,0.011217441,1.702053417,2.020252873,1.398450579,0.159397158,-0.097086447,2.338366576,1.546984788,3.400188886,1.116255241
10/30/2020 2:55,0.1,0.063664224,-0.053786076,0.069554449,-0.045217589,0.077390834,-0.096838414,0.116074726,0.047827357,0.046423594,-0.114113704,0.338797712,-0.050605114
10/30/2020 3:05,1.6,-0.093264843,-0.180931098,0.066195874,-0.163966805,-0.001458715,-0.179421684,0.113535747,0.034299656,-0.030399872,-0.206897368,0.292009859,-0.105324947
10/30/2020 3:14,3.8,0.094771419,-0.067238493,0.038644524,-0.083400433,0.053953689,-0.094767774,0.079423328,0.014280376,0.073037962,-0.077941749,0.487501884,0.142520012
10/30/2020 3:34,6.2,2.247012489,1.791396345,0.012539052,1.608986694,1.89297075,1.289692271,0.137658158,-0.097445485,2.140795798,1.431195071,3.15552034,0.91621893
10/30/2020 3:44,8,2.213506619,1.826855871,0.009495357,1.638870085,1.932756528,1.351692616,0.14976097,-0.096445571,2.119843726,1.39630569,3.227510529,0.933307752
10/30/2020 3:53,9,2.364611389,1.886887604,0.011742021,1.697802185,2.022044518,1.389590964,0.163399025,-0.098327209,2.244978561,1.496260108,3.442557148,1.165533808
10/30/2020 4:13,0.1,0.155217183,0.000308368,0.065438393,0.004245155,0.117212919,-0.053497161,0.11596453,0.047092665,0.092810429,-0.065310346,0.398076388,0.048321283
10/30/2020 4:23,1.6,0.142104344,-0.039908842,0.061414643,-0.039591646,0.081365712,-0.081812355,0.105603719,0.042382534,0.07155559,-0.089702086,0.434823949,0.073319362
10/30/2020 4:32,3.8,0.2406216,0.009915528,0.036767955,-0.016642204,0.098955597,-0.04440288,0.07491932,0.01358676,0.13673825,-0.018524058,0.591482836,0.268241708
10/30/2020 4:52,6.2,2.131193082,1.733917749,0.012219877,1.534458491,1.823081975,1.201753773,0.160864176,-0.090993976,2.050594571,1.326560345,3.152822292,0.913581111
10/30/2020 5:02,8,2.021106344,1.67004766,0.012837871,1.443378641,1.727469479,1.130186866,0.145361885,-0.080025535,1.963499432,1.293063573,3.017350981,0.819338529
10/30/2020 5:11,9,2.11432912,1.736311289,0.012475511,1.509086074,1.796995171,1.202198241,0.154917396,-0.087155874,2.084966778,1.392058642,3.08295628,1.023686119
10/30/2020 5:31,0.1,0.07266201,-0.041670721,0.075303986,-0.031230377,0.086373923,-0.083078736,0.12222856,0.048286071,0.057110368,-0.106902968,0.326202957,-0.073898541
10/30/2020 5:41,1.6,0.040242517,-0.062410559,0.06717564,-0.054204426,0.076525535,-0.090089884,0.112449887,0.044390059,0.052817006,-0.117355313,0.313203732,-0.059227001
10/30/2020 5:50,3.8,0.078234737,-0.064499893,0.041402101,-0.082878981,0.04359028,-0.10514275,0.07652299,0.016249715,0.069070729,-0.082235804,0.419025418,0.097380484
10/30/2020 6:10,6.2,2.080836338,1.699448673,0.014261125,1.461027979,1.737517055,1.148671246,0.157992512,-0.083736023,2.06849504,1.350359956,2.996901507,0.999023882
10/30/2020 6:20,8,1.977056671,1.653718714,0.013513441,1.402207332,1.677934904,1.085587002,0.141955286,-0.081853737,1.960925989,1.279395819,2.965400733,0.800266243
10/30/2020 6:29,9,2.039463736,1.702765472,0.012565458,1.461451983,1.736065759,1.183424773,0.161833342,-0.088191474,2.025378595,1.323334733,3.020382658,0.896506058
10/30/2020 6:49,0.1,0.116164427,-0.008686655,0.068444261,0.000526901,0.119338817,-0.053909479,0.11580087,0.046422703,0.087394068,-0.082451376,0.354640558,-0.017529807
10/30/2020 6:59,1.6,0.000299307,-0.079963225,0.066816179,-0.070456386,0.062455934,-0.108970265,0.111732723,0.043176507,0.028076266,-0.128422876,0.271466043,-0.094623234
10/30/2020 7:08,3.8,0.046146841,-0.086941249,0.050816207,-0.101188817,0.014170982,-0.129435548,0.085880948,0.029421886,0.030142457,-0.114559043,0.357934716,0.030500058
10/30/2020 7:28,6.2,2.069232831,1.704758067,0.012925402,1.476528717,1.771091191,1.190799971,0.148148301,-0.084867747,2.05482803,1.315628559,3.014633771,0.812837458
10/30/2020 7:38,8,1.995898353,1.70652269,0.011483303,1.448892745,1.722248776,1.144648392,0.149812822,-0.076205182,2.027315866,1.318636584,2.990959034,0.809571668
10/30/2020 7:47,9,2.063086884,1.704633187,0.012864711,1.471341964,1.75699969,1.161587896,0.143822362,-0.089230681,2.040479553,1.340198899,3.026728606,0.80013926
10/30/2020 8:07,0.1,0.061576655,-0.06047368,0.068494717,-0.054540176,0.080310136,-0.093177626,0.110488454,0.043964235,0.061259033,-0.104265381,0.343694524,-0.028198635
10/30/2020 8:17,1.6,0.097354623,-0.020566739,0.063327516,-0.012457859,0.10401968,-0.059177883,0.110822435,0.041611361,0.082915036,-0.079105311,0.370958097,-0.005653965
10/30/2020 8:26,3.8,0.046654983,-0.086851996,0.050644645,-0.100092118,0.02179663,-0.124710614,0.085477669,0.02871391,0.029784321,-0.107939181,0.370663654,0.044349976
10/30/2020 8:46,6.2,2.138551005,1.721941117,0.015353323,1.476512465,1.758497734,1.174585359,0.160449972,-0.088343242,2.098108997,1.371331121,3.067613059,1.122513756
10/30/2020 8:56,8,2.099043251,1.682238385,0.013450665,1.484223273,1.762420872,1.199666365,0.168393734,-0.085763019,1.936720142,1.273257188,3.047786565,0.874659816
10/30/2020 9:05,9,2.234988187,1.759695904,0.015197934,1.54066933,1.843219979,1.249628662,0.165947667,-0.082318911,2.13044977,1.402920893,3.19207394,1.136162486
10/30/2020 9:25,0.1,0.020845414,-0.076756291,0.069703971,-0.06761696,0.069899529,-0.098664034,0.111562894,0.042062861,0.043040274,-0.120522039,0.3149753,-0.068095342
10/30/2020 9:35,1.6,0.205207236,0.050216185,0.067722631,0.063250096,0.185680585,0.00398584,0.119778269,0.044672986,0.147998353,-0.027303321,0.438005207,0.029406487
10/30/2020 9:44,3.8,0.111279451,-0.049629539,0.043597796,-0.06990376,0.050506687,-0.095094921,0.076306159,0.019912702,0.069186686,-0.07043721,0.432414683,0.124904286
10/30/2020 10:04,6.2,2.173329939,1.690294427,0.017368668,1.464120099,1.758544866,1.162699221,0.149938467,-0.081681885,2.073959044,1.353139215,3.163321437,0.880671524
10/30/2020 10:14,8,2.172626502,1.716625778,0.015795837,1.489089613,1.776132611,1.167145206,0.144141784,-0.083280648,2.080222033,1.358228649,3.151895333,0.895202857
10/30/2020 10:23,9,2.269551733,1.786531318,0.015857991,1.552991994,1.822487065,1.242178975,0.158985859,-0.087710558,2.190619201,1.421278472,3.224880661,1.132733453
10/30/2020 10:43,0.1,0.230042431,0.042483044,0.076203971,0.050155792,0.170160138,-0.016115419,0.125027915,0.051310179,0.133235364,-0.039011831,0.455423669,0.04346395
10/30/2020 10:53,1.6,0.139370652,-0.020799685,0.068773198,-0.007737836,0.147647145,-0.040409088,0.116572052,0.039183315,0.113611057,-0.06902597,0.462303889,0.037567652
10/30/2020 11:02,3.8,0.200383114,0.010828361,0.039267989,-0.013311842,0.100016196,-0.038970732,0.074432513,0.01524138,0.127478313,-0.016063847,0.506211025,0.194881853
10/30/2020 11:58,0.1,-0.113909543,-0.143962021,0.077800325,-0.1651323,-0.047308429,-0.202724319,0.115181062,0.051748749,-0.021061869,-0.179311107,0.181458049,-0.172917956
10/30/2020 12:08,1.6,0.043030219,-0.055297939,0.070213997,-0.082701474,0.028601277,-0.118227773,0.106628072,0.047211372,0.05705259,-0.093934867,0.320402831,-0.007338909
10/30/2020 12:17,3.8,0.08022739,-0.044686203,0.046233493,-0.109191618,-0.010075987,-0.155867639,0.079500833,0.021364879,0.064873301,-0.074413942,0.402982881,0.082945416
10/30/2020 12:37,6.2,1.973638051,0.997682127,0.045671783,0.592971226,0.837132178,0.343689559,0.175427331,-0.018246548,1.323435889,0.695028711,2.768862031,0.778257028
10/30/2020 12:47,8,1.905972441,0.941911819,0.047607174,0.504192455,0.74424833,0.246160352,0.174980324,-0.01895443,1.311001599,0.618315827,2.627527164,0.683443838
10/30/2020 12:56,9,1.909907731,0.998666891,0.047273369,0.514797959,0.763404783,0.286750317,0.178484451,-0.020017593,1.433151053,0.714467415,2.658272156,0.703192561
10/30/2020 13:16,0.1,0.044806903,-0.054290548,0.085292474,-0.080813238,0.019184941,-0.135721205,0.123151709,0.061867462,0.038993422,-0.109209464,0.276177007,-0.075095181
10/30/2020 13:26,1.6,0.230195049,0.06266021,0.06848537,0.024384586,0.107498883,-0.037448212,0.106603887,0.050185167,0.144068867,0.007308483,0.423648604,0.1152678
10/30/2020 13:35,3.8,0.390487842,0.136942055,0.037094994,0.057878876,0.135122229,0.001354046,0.06518431,0.014623859,0.224015828,0.096416956,0.642768927,0.363473774
10/30/2020 13:55,6.2,1.926873749,0.962869054,0.047595758,0.52992615,0.776705577,0.285775036,0.183163286,-0.01599518,1.34572164,0.654752041,2.726596926,0.707964354
10/30/2020 14:05,8,1.859817956,0.958832106,0.046830921,0.489266001,0.736731641,0.247727501,0.182874598,-0.018010444,1.399977708,0.704034466,2.680871284,0.643446702
10/30/2020 14:14,9,1.94364126,1.032162502,0.044025762,0.594840781,0.843206636,0.333163384,0.150971483,-0.018413521,1.416286036,0.772209473,2.722161668,0.693297699
10/30/2020 14:34,0.1,0.105475348,0.001890953,0.078855616,-0.027363051,0.062518579,-0.09110646,0.113781481,0.057926271,0.076662043,-0.062909997,0.288803264,-0.036194888
10/30/2020 14:44,1.6,0.206700339,0.061525016,0.070862019,0.03064228,0.113654499,-0.025061586,0.107884609,0.050977532,0.128933612,0.002903632,0.389199644,0.076581743
