"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"714",2020-10-23 05:11:59,9,2.76754428613075,1.47133723904826,0.0199871700485408,1.86970138249448,3.76771491101198,1.39235506411716,1.6348897384919,0.836833166741317,0.163583138890534,-0.102431118456054,2.22162723395916,1.44250498801044
"715",2020-10-23 05:31:29,0.1,-0.211292983703179,-0.163876586376994,0.077324022825331,-0.177167656022909,0.321380709145982,-0.206761796606292,0.110431881705836,-0.17332790368088,0.14300793894913,0.031726769890055,0.125391397877455,-0.159146308524938
"716",2020-10-23 05:41:14,1.6,0.00894019542194036,-0.0904413687172748,0.056711379082915,-0.139685220552728,0.456704288875826,0.0205879260690777,0.133547098972506,-0.095502020973569,0.107411321661972,0.0246049418383527,0.0914285436424699,-0.132704407669235
"717",2020-10-23 05:50:59,3.8,0.151703495580739,-0.0167010426272722,0.0495848954159844,-0.0749527792945928,0.64947582734777,0.192001616670876,0.217940543405288,-0.0102591734496364,0.107768985899029,0.0150697406837495,0.172649578731618,-0.0586836910554523
"718",2020-10-23 06:10:29,6.2,2.63803204767179,1.40629353775586,0.0206552432291119,1.77523874288656,3.65207973634953,1.37999367040271,1.54961069973373,0.682739405504851,0.156468145405995,-0.0964073845807305,2.12735778817882,1.40583589190255
"719",2020-10-23 06:20:14,8,2.55140880283728,1.32941913564337,0.0228088099964768,1.66934813668911,3.51956071177439,1.34804586017126,1.44429478214639,0.642217510499005,0.149500130016421,-0.0877863635294297,2.01428009278427,1.26455493315939
"720",2020-10-23 06:29:59,9,2.78095919743524,1.47063896152259,0.0219279004015434,1.81634457164226,3.83628113603299,1.39581098547305,1.60442638758904,0.844954769266514,0.167365720265144,-0.0964186326210851,2.14632186742989,1.42310484422703
"721",2020-10-23 06:49:29,0.1,-0.098976634577326,-0.0798032299180296,0.0688778600878331,-0.100914234636954,0.374009720865398,-0.0976952892250558,0.153536260102467,-0.0935790165863334,0.129588514544228,0.031419618524449,0.152315617220767,-0.101348406954677
"722",2020-10-23 06:59:14,1.6,0.0673916760751041,-0.0648611988673271,0.0534205591231222,-0.124938761509551,0.533504916241465,0.101610405925385,0.156111568212913,-0.0628829665816749,0.10076642651996,0.0213955567970743,0.104007399143295,-0.113845980731957
"723",2020-10-23 07:08:59,3.8,0.200343767389632,0.00909173315798328,0.0513127279384707,-0.0488247012178069,0.631549951385271,0.216791492100826,0.219920515166587,9.83627230972967e-05,0.100883417398185,0.0232636655025125,0.167689859342317,-0.0414202917932913
"724",2020-10-23 07:28:29,6.2,2.60968836536654,1.33300117104513,0.0226820667849014,1.6937625874134,3.68705659457011,1.39473121483085,1.51335896573776,0.735665432834336,0.154282381818959,-0.0861089419609834,2.03812280716985,1.31664938427335
"725",2020-10-23 07:38:14,8,2.6556173240189,1.38985522737429,0.020894142633194,1.75958851818549,3.6432903080547,1.40843826609664,1.54693670660209,0.773603660687807,0.175758930017724,-0.0907012416020397,2.1137484244943,1.3486943512347
"726",2020-10-23 07:47:59,9,2.74310153782121,1.38102788732361,0.0229264366267839,1.77858334385058,3.72983232240037,1.50279892871013,1.47981034029393,0.701773535620598,0.165593962503315,-0.0860942635061644,2.16386864471104,1.38625210491452
"727",2020-10-23 08:07:29,0.1,-0.0955072560118477,-0.094414119951911,0.0677396074189183,-0.12076885701702,0.368847575950367,-0.0830908319751246,0.14253247753145,-0.104355701463227,0.125138505106,0.0292772814699036,0.144092643930322,-0.115405088205001
"728",2020-10-23 08:17:14,1.6,0.0988874615281385,-0.0592992042453209,0.0556576244948476,-0.121747470007959,0.53458383004343,0.121938619664442,0.147160832359789,-0.0601471669414909,0.105620376263483,0.0244747665211183,0.0967044129753493,-0.109923625796959
"729",2020-10-23 08:26:59,3.8,0.218036823820296,0.0183830302716301,0.0510645638692626,-0.0449518326986789,0.638307109826995,0.236712999577704,0.224942584250218,0.00662873683568289,0.100387097135062,0.0229257946558953,0.173308336705498,-0.0457555072043289
"730",2020-10-23 08:46:29,6.2,2.52961002623714,1.28166380538386,0.0215780681573647,1.68032926021093,3.55826821557296,1.33729391451102,1.40808557803275,0.57722733825588,0.172135308838786,-0.0900177601018882,2.01810079328886,1.30041389850196
"731",2020-10-23 08:56:14,8,2.56183926291417,1.27102317544166,0.0227375556694971,1.67496138675726,3.58040573356809,1.31826167667791,1.41078663229757,0.62018652887761,0.174204980836154,-0.0919009242629613,2.01952088941125,1.28619256034474
"732",2020-10-23 09:05:59,9,2.80969607852783,1.40410528117933,0.0211840394208383,1.8512760109881,3.84282815536463,1.63054482096865,1.52098951974112,0.696999183012759,0.15792044430381,-0.0937048515619057,2.20684215846277,1.44583730861389
"733",2020-10-23 09:25:29,0.1,-0.00985742783941679,-0.0654001661003719,0.0754841399281911,-0.0975177833476245,0.407441124490787,-0.0236092967469951,0.142175856068294,-0.0889157654865661,0.131415279762923,0.0385707727688158,0.144157815329918,-0.113078036061858
"734",2020-10-23 09:35:14,1.6,0.147800831641928,-0.0209760345344937,0.0579561437951502,-0.0794750381836545,0.509675208731516,0.147545869702833,0.157213016125624,-0.0409298511285487,0.103476225647241,0.0290438745812938,0.111753339030665,-0.0902085817519898
"735",2020-10-23 09:44:59,3.8,0.203334183375429,0.0158417613764199,0.0462635675586099,-0.0640672803769886,0.634510688307442,0.222959191740412,0.232400705598713,0.0129283108896472,0.0936377162807582,0.01430099351451,0.159664693522272,-0.0586429398361159
"736",2020-10-23 10:04:29,6.2,2.56174975285694,1.2020557670574,0.0229934599087345,1.65231500286873,3.53721723363125,1.30645488523512,1.33170219444845,0.609073317677212,0.173085823539985,-0.0870825568124141,1.99313348682698,1.27247170311673
"737",2020-10-23 10:14:14,8,2.58560271410311,1.2452894814413,0.0217390930424401,1.68441301985844,3.54128785049919,1.31352142335727,1.4269719919759,0.692884868852919,0.153382640147094,-0.0899994175598912,2.03065032523739,1.31248691065244
"738",2020-10-23 10:23:59,9,2.81630143939623,1.38209771408646,0.0199495546699929,1.85771046211812,3.8262194030241,1.5852782902988,1.51777304519477,0.71520997016136,0.18967481079596,-0.0898760314142884,2.1882153980035,1.47223269375759
"739",2020-10-23 11:19:29,0.1,-0.000623506184730616,-0.0100681334383177,0.0910877725424811,-0.0395180060758361,0.143478978088414,-0.13145277527585,0.0953225342263604,-0.0622101762620248,0.111987444279061,0.0548573483463803,0.0895958448437388,-0.0742448431892076
"740",2020-10-23 11:29:14,1.6,0.298518210310913,0.0839670174742272,0.0717608610606583,0.0163680276782568,0.360374525320039,0.157466779360955,0.133752798925712,0.0130408159779997,0.0930181817732275,0.0443634601122609,0.0647025884568068,-0.0543662707551909
"741",2020-10-23 11:38:59,3.8,0.426668550649903,0.156754483379218,0.0519528547807976,0.0598162600601013,0.580633148456896,0.381835979942668,0.250893884297989,0.121770164014677,0.0734304952614938,0.0267460837563831,0.141830932497145,0.0237063567591966
"742",2020-10-23 11:58:29,6.2,2.88693767383368,1.63077264534643,0.0194314646463166,1.49944388881844,3.82483666739063,1.78155670940384,1.84339424440653,1.29605089285537,0.14926918128315,-0.059498985475085,1.81640742531677,1.21539924244401
"743",2020-10-23 12:08:14,8,2.82579518110675,1.56618521497019,0.0223825959392137,1.40404925599686,3.72087380614023,1.62341209617822,1.77108043137778,1.17717587571027,0.132602522485352,-0.0563635448259253,1.71287722841053,1.08420035282467
"744",2020-10-23 12:17:59,9,3.184568457868,1.96792521365507,0.0116136236591045,1.83015078895449,4.08403314278677,1.91411370801956,2.15383917454284,1.51243605490401,0.139425697787114,-0.0785390984812662,2.15593551453427,1.50339947651833
"745",2020-10-23 12:37:29,0.1,-0.0120625953342646,-0.010077118825797,0.0718408119957633,-0.0454125929469632,0.105626920301391,-0.120284519373769,0.0572481504636728,-0.0679958039538279,0.0963097097752623,0.0474950143185713,0.0416396707161384,-0.0928161892360626
"746",2020-10-23 12:47:14,1.6,0.194595410116496,0.0400888847796131,0.0636712221565984,-0.0130173650589769,0.250833711418674,0.0358276620118912,0.0902893174686648,-0.0292389720551511,0.0813715989222712,0.0328078887615341,0.0428728401200576,-0.0855482258891591
"747",2020-10-23 12:56:59,3.8,0.422689621992771,0.172028571513178,0.0477317921581804,0.0813809950204359,0.553097566350677,0.342507420626776,0.241761977440434,0.126082397869685,0.0682669717935988,0.0231795054614012,0.160074124901863,0.0279129405702252
"748",2020-10-23 13:16:29,6.2,2.93449783520308,1.86504679747135,0.00804597000570031,1.76819588985725,3.84619486262082,1.7589199311214,2.05478565069625,1.41192355188463,0.122892999099695,-0.0823142015311595,2.09412457400822,1.40903377128804
"749",2020-10-23 13:26:14,8,2.92065160548769,1.65659311281481,0.016975387499677,1.57949241079507,3.96168243520371,1.70830640658244,1.94197515052385,1.32931788023886,0.137188380019368,-0.0605421144069383,1.89491325991236,1.27418555750021
"750",2020-10-23 13:35:59,9,3.14195536793135,1.8731285791221,0.013902569952364,1.77233116977253,4.1215864038227,2.01143128252364,2.0630963782319,1.44454092565584,0.146966884014639,-0.0674610923988166,2.10117000669466,1.40910396976165
"751",2020-10-23 13:55:29,0.1,0.0247174303410291,0.00665461527738254,0.0666422754810621,-0.025025474470379,0.16046795175097,-0.0654007138220743,0.0901011079534381,-0.0342333471901978,0.0907373476596618,0.0445333896385923,0.0787237285548204,-0.0613603042879501
"752",2020-10-23 14:05:14,1.6,0.22085233079547,0.0519650969171358,0.0556891325658199,-0.0298987970439674,0.326883623135911,0.142987529584124,0.133365930161024,0.0160804386595838,0.0704151398993911,0.0281124448950657,0.0457573265461167,-0.0710220483014818
"753",2020-10-23 14:14:59,3.8,0.479187293697779,0.189802641793622,0.0453991758387605,0.0846617450957176,0.606012110601763,0.398165789995763,0.252364239275863,0.136647312510076,0.0687051455453764,0.0228664816534874,0.153895995708977,0.0207952190303111
"754",2020-10-23 14:34:29,6.2,2.91871549541967,1.85702781300966,0.00824368588685545,1.76680565134705,3.90947136198198,1.76873115195326,2.08735385655165,1.46704322264483,0.144162463059288,-0.0735882222010805,2.07194580212202,1.39794812334862
"755",2020-10-23 14:44:14,8,3.07258092649403,2.10169451166679,0.00249435777433285,1.97584447561488,4.11891919629664,1.83921166916439,2.26672144454812,1.57290321248278,0.131618890743322,-0.0931124784056303,2.3206241171415,1.63580117894637
"756",2020-10-23 14:53:59,9,3.23052896215597,2.08994957238991,0.00609297923686195,1.99462813019882,4.19787913160021,2.08150429471319,2.31518558589617,1.65494478894527,0.142765340554948,-0.0902177382345552,2.31642534707077,1.65434945888344
"757",2020-10-23 15:13:29,0.1,0.0440585737287198,0.0174376850177516,0.0676105189695018,-0.0142663090917875,0.141012196612036,-0.0682381333925379,0.091909461826505,-0.0370769083206168,0.0934233800769923,0.0431356128957629,0.0727409879349634,-0.0683843982439836
"758",2020-10-23 15:23:14,1.6,0.234564863150144,0.0511358065223164,0.0539405937135543,-0.0368812446196815,0.336593209983084,0.1428878628289,0.108657033079275,0.00705032941160489,0.0735358339990879,0.0296077792723772,0.0260084216549257,-0.0880173975323382
"759",2020-10-23 15:32:59,3.8,0.335502602917447,0.115669972966143,0.042240790516196,0.00114994617423203,0.517002648131235,0.285866836089707,0.216115875576194,0.0921323247884592,0.0638952129543336,0.0114199086964969,0.0958418781603337,-0.0341084971296405
"760",2020-10-23 15:52:29,6.2,2.94376528101589,1.88449267304817,0.00834956825229527,1.79684431966892,3.83616920383712,1.75350822706433,2.08177637403013,1.39396989565083,0.144894030869578,-0.0817913468453849,2.12468991372366,1.4735402640534
"761",2020-10-23 16:02:14,8,3.16073131848954,2.15957021668216,0.000723824748242369,2.07662854755292,4.15989938969501,2.03132289373462,2.36390055181469,1.69752615943717,0.144855609476981,-0.0984217580783848,2.41899697238357,1.74525657759901
"762",2020-10-23 16:11:59,9,3.2540087594114,2.19547574512225,0.00439342776103543,2.05898668662925,4.21201945187891,2.14571131815289,2.41882754805215,1.73714966265243,0.1199799449785,-0.0914613641438257,2.38268925161692,1.72729532535711
"763",2020-10-23 16:31:29,0.1,-0.0490332752321705,-0.0437841521343,0.0657815657406606,-0.0870451202890805,0.135984061624011,-0.119471293716043,0.0682064691296555,-0.0713481391577769,0.0902398744749875,0.0366830059919382,0.0403466252763648,-0.115975486260633
"764",2020-10-23 16:41:14,1.6,0.219163707849265,0.0267101090105362,0.0570563959548705,-0.037647491238161,0.274170455238893,0.0474815148793002,0.0770385643650414,-0.0577410987735092,0.0774364627658037,0.0288444439481096,0.00053527378130809,-0.131535027840663
"765",2020-10-23 16:50:59,3.8,0.352829972276595,0.115168357420474,0.0461376936061413,0.0105607153567179,0.485378523504309,0.282969073115624,0.197118338011604,0.0774169326417606,0.065781231982283,0.0186793033495569,0.0916784717597076,-0.0412201250295571
"766",2020-10-23 17:10:29,6.2,2.95102471028907,1.86957442402493,0.0109228928500479,1.76880547462118,3.87945287880554,1.73765325268702,2.06467442935684,1.39292609599404,0.13577804421077,-0.0719237541362968,2.08722629004444,1.43281034158269
"767",2020-10-23 17:20:14,8,3.1830319918972,2.41595595273956,-0.00881215325582474,2.29199899875162,4.31633091874148,1.84971274176487,2.66206444079637,1.92825107343921,0.126315633320209,-0.118073922665079,2.65603881315726,1.9159968160397
"768",2020-10-23 17:29:59,9,3.18487121322629,2.021252052143,0.0111096800869488,1.90383044814012,4.06343443140985,2.03755463498969,2.21150485790164,1.52334860940596,0.137767809628783,-0.0775104751854207,2.22522782508484,1.56440104030716
"769",2020-10-23 17:49:29,0.1,0.023976195341491,-0.0162686397926016,0.061124305552304,-0.0535933091661341,0.170181379135024,-0.0548559754223887,0.0829616279258306,-0.0437121665597837,0.0841573819261275,0.0374141358358148,0.0620705600623488,-0.0751080489946979
"770",2020-10-23 17:59:14,1.6,0.241262569502398,0.0440304756053246,0.0597347720399315,-0.0299946910484583,0.330004698272025,0.123840109070955,0.110896537356676,-0.00351303257421225,0.0757571290536206,0.0277578281678619,0.0460743295813132,-0.0793584823359303
"771",2020-10-23 18:08:59,3.8,0.367045112678822,0.102707566431386,0.0380131425974654,-0.0191215481279848,0.569925555913374,0.340642907443987,0.226010189943989,0.088252289350426,0.0546430450825405,0.00881457320532085,0.089769202545968,-0.039723346773437
"772",2020-10-23 18:28:29,6.2,2.97381157962775,1.81467634402678,0.0143721676291843,1.72670378352968,3.87971861092123,1.75175839377485,2.01906445216224,1.39765265669574,0.135687015727432,-0.0640839894745676,2.02423399982986,1.41381194923726
"773",2020-10-23 18:38:14,8,3.15660219683301,2.14394429215248,0.0034955764088308,2.03955614626536,4.03737462941262,1.99830707238705,2.32280901381582,1.62823500870194,0.135125843804702,-0.0900422732860395,2.35773379790459,1.68105216720458
"774",2020-10-23 18:47:59,9,3.12347207369256,1.90953530383661,0.0154655850800913,1.7862464863288,3.95001541486638,2.00222078112567,2.12309763431832,1.51346656832891,0.145847022433466,-0.0633627463202186,2.10179773791354,1.49311781168529
"775",2020-10-23 19:07:29,0.1,0.0348921875345258,-0.00102372334756318,0.0575336680749783,-0.0532588724523737,0.241513008905936,-0.00958574589943834,0.124322553843787,-0.0156706225761925,0.0837068686206409,0.0328176397966994,0.0726829281090945,-0.0661771846854906
"776",2020-10-23 19:17:14,1.6,0.214891924665801,0.0190981603670146,0.0598904459625156,-0.0634712431841811,0.321998977715984,0.111909505082939,0.112685527745117,-0.0150182611181874,0.0743016571568287,0.0287634862218496,0.0359709736404156,-0.1033469753286
"777",2020-10-23 19:26:59,3.8,0.337601599249905,0.094495608589066,0.0358300846999763,-0.0298239037702377,0.586402265404057,0.336333501240917,0.22733353654248,0.0958381345787698,0.0561209086511408,0.00656420939522516,0.0946617993483737,-0.0346773511396124
"778",2020-10-23 19:46:29,6.2,2.85749841540742,1.61051560175359,0.0224669754309539,1.51406973719517,3.64395581733676,1.58857993614474,1.81864230384823,1.15732058695607,0.145148167052758,-0.0423894343878448,1.804004346666,1.21368725289885
"779",2020-10-23 19:56:14,8,2.88473607147074,1.58167938310864,0.0253908490438835,1.46507143604404,3.66671802749437,1.60483514456952,1.80090917528698,1.17793933864057,0.145940978591166,-0.0387820927568626,1.75681595490495,1.16519753723142
"780",2020-10-23 20:05:59,9,3.14551601791525,2.00811301994982,0.011596797040016,1.90007898753571,4.07807610093494,1.89405969613075,2.18993511248006,1.55369571491232,0.140314034630391,-0.0684723218208065,2.20912974735027,1.60962667280936
"781",2020-10-23 20:25:29,0.1,0.0238953437762242,-0.00521491994529744,0.0612600512860103,-0.05899893232765,0.255466358633963,0.0074762578938895,0.131369449297339,-0.0105526038832795,0.091408598836196,0.0328998353142158,0.0879993057510566,-0.062076660086771
"782",2020-10-23 20:35:14,1.6,0.286728464521788,0.0703113093086086,0.055596433420871,-0.0194224632690189,0.43608752372249,0.231600885688292,0.172419668233144,0.0494644889403995,0.0715697715250003,0.0244743504820754,0.0880770074837576,-0.0389466996969342
"783",2020-10-23 20:44:59,3.8,0.454165307595032,0.157621600466729,0.0325257997081532,0.0317158849905519,0.694172738768396,0.444950749255932,0.289513498921773,0.153401628978067,0.0514938763067886,0.00291442692847886,0.148165244440254,0.0189884557969947
"784",2020-10-23 21:04:29,6.2,2.82795009921371,1.52309515520214,0.025681351531933,1.44095724899751,3.71967863496023,1.6462549177469,1.77205974786372,1.19758648413502,0.155842099611043,-0.0395788223980386,1.72778406301191,1.13990271256656
"785",2020-10-23 21:14:14,8,2.87822819943945,1.57433592639319,0.0268122053164619,1.45062419370811,3.75231572928498,1.64509453718441,1.77806260948038,1.18664083213672,0.143434051017426,-0.0357222206428636,1.73880121300078,1.1499900604715
"786",2020-10-23 21:23:59,9,3.10048585190722,1.75451563054658,0.0216321017823086,1.68803220174808,4.11834347923502,1.91084425293855,1.93547551388076,1.35382904773076,0.14789777412273,-0.0475903539494632,1.97174783073658,1.38001678908869
"787",2020-10-23 21:43:29,0.1,0.0826421330256362,0.0220540104854526,0.0579446674672495,-0.0426512673772325,0.359364016620733,0.0925488633672794,0.179316942921217,0.0306145312925525,0.0856309764630663,0.0275280020119544,0.126033419832621,-0.0271012629404457
"788",2020-10-23 21:53:14,1.6,0.306460359163881,0.0564561875743479,0.0452041657019084,-0.0629911996083392,0.541644680919513,0.303318885394005,0.201875990578908,0.0623158658177411,0.0608399660771088,0.0133233537400053,0.0660660378482913,-0.0577310828897263
"789",2020-10-23 22:02:59,3.8,0.463118177884807,0.157877419707786,0.0288971298249993,0.0316241886898113,0.743579145956831,0.483778320951985,0.305855973108009,0.170911680784208,0.0514891431107315,-0.000829778003097269,0.174158985104693,0.0427627182654971
"790",2020-10-23 22:22:29,6.2,2.82079857754581,1.60535218816865,0.0223195831077916,1.51943189664576,3.7541765258218,1.66913093995842,1.79922594384289,1.18382316820514,0.139734437659323,-0.0429761782084106,1.80501344271187,1.23283134765923
"791",2020-10-23 22:32:14,8,2.86993845056387,1.68309993816551,0.0212850251760721,1.56730804985975,3.72578132339879,1.63151648976812,1.92144140757051,1.33027548318427,0.146942282305526,-0.0445966516059361,1.86175885031563,1.29283747323126
"792",2020-10-23 22:41:59,9,3.05932734201073,1.68753606700099,0.0251829914907588,1.61161516666564,3.92635816420412,1.79075853159098,1.88611680936603,1.29866119194144,0.136344589239466,-0.0393014480370708,1.90936890547237,1.32881245588792
"793",2020-10-23 23:01:29,0.1,0.14720997041705,0.0488330252306306,0.0644301077062389,-0.00691895829489808,0.41159247774125,0.150674832397865,0.193584855591646,0.0379225859047922,0.0926395193524247,0.0375404150076448,0.143441209497258,-0.00927604529549808
"794",2020-10-23 23:11:14,1.6,0.376820377286832,0.102533951472351,0.0405434010257707,-0.0092924887785486,0.614801942639955,0.373493350607596,0.232515362678867,0.095056485495555,0.0654323217445247,0.0148709769374603,0.102960695620085,-0.0241821714471169
"795",2020-10-23 23:20:59,3.8,0.478964281693137,0.15306322122386,0.0279290209453856,0.0308557491418233,0.764946278281268,0.510604228460797,0.299928913375847,0.165380280726509,0.051308558941396,0.000687224627637886,0.163643002209911,0.0404629961996979
"796",2020-10-23 23:40:29,6.2,2.76444901585978,1.5793696255209,0.0253762396731155,1.45098781651299,3.76809246775352,1.53411630594667,1.76892925430719,1.14355669006279,0.141646518124527,-0.038369159279785,1.74521823077213,1.19474398521276
"797",2020-10-23 23:50:14,8,4.83758292359516,2.57550500112503,0.0120931617016127,3.05377629965211,5.8063251392469,3.59231379733467,2.6961875475489,1.84222922251699,0.146056609049501,-0.108172967600884,3.42796877551616,2.67231750661448
"798",2020-10-24 00:19:29,0.1,0.21768938643451,0.0649372343587595,0.045408798861281,-0.0120553150421568,0.531807863925173,0.244247164346269,0.22658838475232,0.0784976877222555,0.0731080347693063,0.0167500095298697,0.171129821076483,0.0109651067568451
"799",2020-10-24 00:29:14,1.6,0.356705158578959,0.061850824001064,0.0364034220373721,-0.0552775957127171,0.632904680852986,0.359147567512478,0.200729740658706,0.0708959191655748,0.0565759345333643,0.00714790290199864,0.0715292776654161,-0.0489544355878452
"800",2020-10-24 00:38:59,3.8,0.468475562550408,0.129622838631845,0.0218914940395858,0.00130113645161989,0.794550389196875,0.504179181969988,0.299097222798053,0.147279223837133,0.0441503817112117,-0.00813955700689111,0.14790448474093,0.0184026878330332
"801",2020-10-24 00:58:29,6.2,2.79144771949538,1.67845790514178,0.0259054739937387,1.46490297867886,3.5496660997267,1.58038539364415,1.82639263796975,1.19506570951923,0.143508540887841,-0.0364896395713812,1.76444286507074,1.21726140975002
"802",2020-10-24 01:08:14,8,2.81252190895778,1.68967993330436,0.0264524929339309,1.46573564848966,3.63797171095248,1.61622547528422,1.85573732950964,1.23692285195823,0.137956141495978,-0.0357386174125727,1.76793693159005,1.17996979992952
"803",2020-10-24 01:17:59,9,3.04975792521543,1.81453853824802,0.0242282192886639,1.65560609516732,3.87357592418757,1.81755309056802,2.03014743919854,1.38607455944966,0.167994064917938,-0.0435010499101427,1.94548783629555,1.40547762061514
"804",2020-10-24 01:37:29,0.1,0.102592369722464,0.0149758163031217,0.0581708691698068,-0.057302257812423,0.437051384594136,0.137431724441432,0.1959441227876,0.0247085133245827,0.0914689204694104,0.0258416109227939,0.127126358844409,-0.0413612258858741
"805",2020-10-24 01:47:14,1.6,0.269120723403944,0.0172993584641606,0.0476195296940069,-0.0955515600319398,0.553446037145765,0.289863068206963,0.168710689711248,0.0202974796795765,0.070135258149014,0.0193925964186892,0.0525112233190318,-0.0900361930084594
"806",2020-10-24 01:56:59,3.8,0.418816635748333,0.110139521206849,0.0274175965061107,-0.0181574974155476,0.774642217372529,0.471331112699248,0.279501467293836,0.131724107184421,0.0561937300772154,0.000503253913931485,0.14457833060347,0.00405185594907775
"807",2020-10-24 02:16:29,6.2,2.80629005394876,1.92735637124981,0.0111135767981433,1.80638171017984,3.64212619575807,1.56118734215966,2.0731460353688,1.40746367848014,0.15317964127643,-0.0717922023228623,2.1126506162718,1.49993125219305
"808",2020-10-24 02:26:14,8,2.69953187100198,1.70970375327048,0.0215885924115979,1.53958893118459,3.5294285967237,1.4246398749006,1.87728548996954,1.22057417091395,0.139615111263346,-0.0480760872244353,1.83329308354743,1.25441341010042
"809",2020-10-24 02:35:59,9,2.92671522910582,1.78616353790507,0.0214971624722365,1.68548501870659,3.77514237870798,1.68597107620465,1.96088207335774,1.29033244986815,0.147058492440633,-0.0525796801752198,1.98052896029822,1.40039478971364
"810",2020-10-24 02:55:29,0.1,0.0420957203470149,-0.0195065072155287,0.0514025420864905,-0.095220482897442,0.436874855192507,0.0863053601848331,0.178365012038394,-0.00066158280353119,0.0886412454869371,0.020421599467176,0.112846178553018,-0.062536907240291
"811",2020-10-24 03:05:14,1.6,0.203134546332028,-0.0148728530756661,0.0440199633725283,-0.126756885212417,0.543592250393035,0.243826396913776,0.150076074757314,-0.00274269719310662,0.0701042538388891,0.0158774997312122,0.0362997588064876,-0.106499450568665
"812",2020-10-24 03:14:59,3.8,0.378042619135949,0.090199039561535,0.0254153910510442,-0.0422654653732538,0.763250950412144,0.439150413672138,0.272046868273527,0.110250358612163,0.0569326952361017,-0.00333935459856575,0.134179511890676,-0.0143223063316965
"813",2020-10-24 03:34:29,6.2,2.66911001695797,1.5967820767377,0.0244483911228258,1.48323401139434,3.431146841666,1.42728723172394,1.78172280331967,1.14918759467261,0.169808746063916,-0.0452812832487822,1.77479170882616,1.20438648185917
"814",2020-10-24 03:44:14,8,2.77934195155011,1.69399551726797,0.0225437283733614,1.59577044093433,3.61028124938672,1.53698305225716,1.8644302384614,1.24179444982077,0.140156829829367,-0.0500103179057378,1.88546601938993,1.31662533124718
"815",2020-10-24 03:53:59,9,2.84650763732949,1.7220241586175,0.0225799551429954,1.63434137022516,3.62229200255713,1.67106182425436,1.90397607131581,1.27614161211293,0.164280294633773,-0.0518917957159006,1.93084285102685,1.34567563464835
"816",2020-10-24 04:13:29,0.1,0.0965518719647414,0.00050826833871187,0.057443147232675,-0.072582857202353,0.480898517362952,0.130575538176893,0.175577959185979,0.00020099099633428,0.0970449123089258,0.0270464756909449,0.127991498572871,-0.0636158940963716
"817",2020-10-24 04:23:14,1.6,0.205570628094629,-0.0096376599996878,0.042824700666979,-0.112711306288433,0.542400490814951,0.239608401486186,0.1599652472836,0.00720978769008038,0.0710889227514246,0.0163954454727628,0.0519426075201787,-0.101858579418698
"818",2020-10-24 04:32:59,3.8,0.256043064861716,0.0275800811658602,0.0264269585301717,-0.095787819155576,0.696101770827953,0.337692438918541,0.251377653811395,0.0721364786494779,0.0602112417196885,-0.00493129221879073,0.115684260360165,-0.052369236326025
"819",2020-10-24 04:52:29,6.2,2.68106411669127,1.7043359674805,0.0198588443562193,1.61124212678979,3.57019898351409,1.54083927318981,1.90396000676047,1.28673466576877,0.159167805649953,-0.0581895667339488,1.92199166010971,1.30875250359692
"820",2020-10-24 05:02:14,8,2.64766827168906,1.58990427173719,0.0253977783161897,1.48367977341,3.53729086012105,1.41612048294848,1.7480678663979,1.11954121770633,0.160756049250054,-0.0505580816716505,1.77104161475398,1.16772513793485
"821",2020-10-24 05:11:59,9,2.88705027712953,1.78477295432561,0.0202286185565758,1.72523988562629,3.66963070832366,1.65205491246932,1.97683190019492,1.33618014130406,0.136341501850748,-0.0605650982172959,2.02988552023233,1.39844552957861
"822",2020-10-24 05:31:29,0.1,-0.00853473804759264,-0.0404377482543252,0.058511256692279,-0.0904714845608149,0.367350085301898,0.0216587226965859,0.154143120789035,-0.0384498357582808,0.100283577422198,0.0276344308229657,0.125137654789947,-0.0668616355939953
"823",2020-10-24 05:41:14,1.6,0.131900730932707,-0.0474578681680031,0.0395458563738736,-0.153711210824136,0.501750920657194,0.192997758513585,0.141657005785614,-0.0168170807401248,0.0692644331905111,0.011268847181964,0.0355315132081366,-0.122629812944544
"824",2020-10-24 05:50:59,3.8,0.267225094904574,0.0274777620295608,0.0313416220244914,-0.0895009896283036,0.693562260690306,0.340071757675265,0.228514675752335,0.0478546563050559,0.067764141629989,0.00323274352507841,0.108127453130874,-0.064267673515567
"825",2020-10-24 06:10:29,6.2,2.65686965902505,1.78416140961889,0.0133615196532355,1.75034329438574,3.44859193533514,1.43462261124836,1.93842949638491,1.23246270219004,0.163189216534287,-0.0716964117987051,2.04533378034965,1.41543949432613
"826",2020-10-24 06:20:14,8,2.52362268315262,1.57279980586462,0.0225105384212723,1.49197949393053,3.36831316895342,1.32740309749769,1.73426759157351,1.07074464635506,0.144888157136517,-0.0538243597737897,1.80799138847552,1.21312516783803
"827",2020-10-24 06:29:59,9,2.79356853010691,1.81859276301117,0.017722761282009,1.75049398116957,3.68890683225284,1.61988807580923,1.96741330322067,1.28658335854179,0.126725177016426,-0.0698840355333673,2.04394801107213,1.41456053955395
