"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"753",2020-10-23 14:14:59,3.8,0.484295867526118,0.195643089959508,0.0520065533576016,0.115497656530617,0.152625122698199,0.0382787805311935,0.0745093515522398,0.0271730432757419,0.241338051385789,0.12862983115188,0.606198157513123,0.360512533458007
"754",2020-10-23 14:34:29,6.2,2.94756432302731,1.72170318347512,0.00205183840536838,1.86812262349163,2.13030448957929,1.5357045513253,0.134672659617841,-0.0869475617400843,1.97189548765279,1.25630537853138,3.87955797219377,1.73814934253187
"755",2020-10-23 14:44:14,8,3.10166874281417,1.90699038489496,-0.00393654999073512,2.07639719895998,2.36792845756416,1.76609498655691,0.113882863883037,-0.1002179913786,2.15212324897255,1.36464494049166,4.03746684215741,1.94972995691866
"756",2020-10-23 14:53:59,9,3.25468210503447,1.9385640848855,0.000280432867336117,2.08467974080885,2.36547645219273,1.81095190132389,0.126680267390345,-0.0943147058685983,2.16486648107813,1.47760213113424,4.13791676731524,2.10230010185978
"757",2020-10-23 15:13:29,0.1,0.128010358730315,0.0239080444636611,0.077326122999573,-0.0118620617275288,0.0424372892663879,-0.0903965708305797,0.103277825378392,0.0539167881521288,0.0659217305113166,-0.0581569636443686,0.201847195657526,-0.0742115989674839
"758",2020-10-23 15:23:14,1.6,0.231229119224446,0.0433665734005425,0.0626228657223803,-0.0220977091576846,0.0206210186961579,-0.094783846910597,0.0814923142857137,0.0359993821132168,0.0933216284939922,-0.0152131982077799,0.34664630526033,0.107037888842272
"759",2020-10-23 15:32:59,3.8,0.303939589358584,0.083278659309361,0.0543396320274871,0.00670000726348835,0.0643539826135376,-0.0551802209296431,0.0733279905557289,0.024761779792909,0.153674596540759,0.0323224699589509,0.470220189440541,0.214596881068786
"760",2020-10-23 15:52:29,6.2,2.97218727424692,1.73762962794405,0.00262054165666181,1.88912327269091,2.14615692401022,1.58873798900499,0.150528185786859,-0.0870650928303488,2.00370422329583,1.24692364633921,3.87269380147574,1.73516388877104
"761",2020-10-23 16:02:14,8,3.18857341389999,1.98581723105068,-0.00517239933817906,2.16572778687243,2.46413586153392,1.83506308323717,0.155381955244595,-0.107647828026034,2.23734764068909,1.52222007148262,4.19601468037293,1.96263986433851
"762",2020-10-23 16:11:59,9,3.27835786461148,2.01333322955562,-0.0010246461151904,2.13986855672136,2.43982331219,1.83973223236734,0.134286135217399,-0.0939960340858333,2.27635164977434,1.56228317233319,4.25394580597794,2.05361364987995
"763",2020-10-23 16:31:29,0.1,-0.0234877400117356,-0.0828871425222154,0.0832208501386025,-0.115658021300854,-0.0471594320194686,-0.181434716917128,0.108733558780011,0.0558220354276902,-0.0218353780561954,-0.145043987013136,0.0939186799416596,-0.180195563267066
"764",2020-10-23 16:41:14,1.6,0.257349030268287,0.0521337230062419,0.0631637317547034,-0.00770311682461278,0.0270355158896459,-0.0924206060213796,0.0839130194723083,0.0370499123188147,0.091684567816287,-0.0303953741891494,0.341338455340462,0.0731121899384743
"765",2020-10-23 16:50:59,3.8,0.320062369435373,0.0930129159710452,0.0597429205555773,0.0192860269674065,0.0612536706461986,-0.05562068650622,0.0789625897397996,0.0340804532730397,0.14000379070942,0.0251869524492082,0.440050307884042,0.190008359439715
"766",2020-10-23 17:10:29,6.2,2.97800588783405,1.70398609641137,0.00588557127087105,1.8491128838813,2.12298491680113,1.54372332436617,0.135019451862251,-0.0767606227093816,1.97967352841285,1.22942667971031,3.85956683089494,1.73815917916169
"767",2020-10-23 17:20:14,8,3.21476674480624,2.18470505647881,-0.0150257848266416,2.38086241184713,2.6753418774009,2.03089236568092,0.106032674741794,-0.129114392886619,2.45371756851728,1.6622561119103,4.30763167902834,2.06663579291788
"768",2020-10-23 17:29:59,9,3.20747931048071,1.84116712066963,0.00651823155379389,1.97368645479504,2.2439235372151,1.63559582433952,0.136965042021861,-0.0811103832899898,2.10525760279243,1.37686312825787,4.08897123395059,1.98019349249993
"769",2020-10-23 17:49:29,0.1,0.0407381660031683,-0.0481141885569203,0.0742980159717372,-0.082628071369383,-0.0185084882119646,-0.14086389828316,0.0979720476504249,0.0493176808867764,0.0101155261912419,-0.113780989820774,0.163655897291518,-0.10130869467375
"770",2020-10-23 17:59:14,1.6,0.231471958454401,0.0225959611487036,0.0702402967045224,-0.0391883987171626,0.00807038687730938,-0.112685561599669,0.0861761578997711,0.0412420924574478,0.0738296056762923,-0.0435133534221106,0.328261111180019,0.0699026055993899
"771",2020-10-23 18:08:59,3.8,0.27485164017539,0.0438299935876616,0.052263582684771,-0.0344874063858504,0.0268327038936728,-0.0888377401496716,0.0697103937915051,0.0237413510950393,0.11715269907837,0.00203349090717516,0.464213170995891,0.218108029183045
"772",2020-10-23 18:28:29,6.2,2.99844214130219,1.66471660863299,0.0100387778218843,1.79526703817641,2.0576194435281,1.50661374065846,0.132441976410209,-0.0675932545743992,1.91283018224833,1.22693219593751,3.81515236332978,1.73840750706994
"773",2020-10-23 18:38:14,8,3.18345244581493,1.94014908555467,-0.00174654423827114,2.11761494064775,2.41924026143422,1.80711020994791,0.113956077922676,-0.092588150861987,2.19966074067775,1.40336374861427,4.11611511635738,1.91452181684251
"774",2020-10-23 18:47:59,9,3.14492011200517,1.75487242841337,0.0112602672939325,1.85130130882514,2.12921989334002,1.56083451773788,0.143923568339241,-0.0650780114547231,2.00443378034348,1.36775301496606,4.05108540881377,1.90750194658513
"775",2020-10-23 19:07:29,0.1,0.035163985482397,-0.0490187849130737,0.0734180744497889,-0.086778625858086,-0.0190244297844525,-0.147289456853202,0.098720201188051,0.050523847188981,0.0149367342847534,-0.107154158532416,0.169024874843392,-0.0888076884977087
"776",2020-10-23 19:17:14,1.6,0.189533836286126,-0.0158079288079779,0.0707687775608397,-0.0804482632977055,-0.0216737402521721,-0.144370815220353,0.0863273086970118,0.0377691154323896,0.0479988023140566,-0.0755310853047204,0.321826455544269,0.0635221646595944
"777",2020-10-23 19:26:59,3.8,0.221711413257457,0.0182954568435956,0.0520029311801418,-0.0575988537056508,0.00887143578007249,-0.111486708440396,0.0711611046989672,0.0239385239050793,0.0986485332203735,-0.0235200774789354,0.441249854822682,0.176802360815144
"778",2020-10-23 19:46:29,6.2,2.88057226266505,1.48599370792894,0.0188721162241693,1.57338673983986,1.82897790542884,1.31808287333293,0.135140433050113,-0.0517968590929133,1.76046737351006,1.07225400295452,3.79353116087838,1.66814130251927
"779",2020-10-23 19:56:14,8,2.90583591409,1.46892633306099,0.0219641055919341,1.52276206652174,1.77708842679634,1.28231512179745,0.159895864131465,-0.0482613653789984,1.73783588976598,1.04618936976786,3.71025222271326,1.682985909445
"780",2020-10-23 20:05:59,9,3.16828705501406,1.84727652206707,0.00772854346852411,1.95571362653544,2.21248879817586,1.68815960630581,0.144156586109724,-0.0751299968267038,2.0904794047085,1.39702892453968,3.99877590596205,1.99307652799488
"781",2020-10-23 20:25:29,0.1,-0.00405142638218459,-0.0777085704895625,0.0809573454883933,-0.114026620642404,-0.0387565641489151,-0.177525107323614,0.107983863343736,0.0574708117771267,-0.00988546493434785,-0.136104785200854,0.146137421240429,-0.139615450545843
"782",2020-10-23 20:35:14,1.6,0.23308830734473,0.0182121878652443,0.0705146962792553,-0.048636819017528,0.00261355025055834,-0.117865345880714,0.0888769407552271,0.0428360240526291,0.0727548996652052,-0.052000747594219,0.345395926681802,0.0968929071611991
"783",2020-10-23 20:44:59,3.8,0.331696536844952,0.0858178024021699,0.0479183614271969,0.00497977058195631,0.0570979487537126,-0.0583628240276368,0.0702490772664584,0.0241844625777708,0.156359966621892,0.0431438315582522,0.514165369488422,0.264758978014751
"784",2020-10-23 21:04:29,6.2,2.84948578999338,1.44144341948247,0.0226958024624941,1.49088787700504,1.73592465032245,1.2288471375175,0.151923318481202,-0.0409440404981443,1.7232312267242,1.06291131720191,3.61326121270125,1.61027804898486
"785",2020-10-23 21:14:14,8,2.89864133020958,1.46108783928865,0.023871301212484,1.49896910591054,1.75093723754891,1.25645193181374,0.132438702351436,-0.0418260666995495,1.71935623582791,1.06086189240843,3.73264638285719,1.68174489224485
"786",2020-10-23 21:23:59,9,3.11955565205882,1.62101895585973,0.018676519754221,1.7324706156736,1.98197829921855,1.47286324009387,0.135602251274691,-0.0504393845247048,1.86416364928873,1.17270598628568,3.9217395367095,1.98152580046763
"787",2020-10-23 21:43:29,0.1,0.0220642254096043,-0.0691017692418707,0.0774664889295581,-0.110124812178062,-0.034847165138937,-0.168100382375891,0.103288765900191,0.0525321763633698,0.00451379845700568,-0.118073806249603,0.194470489689624,-0.0934875363906376
"788",2020-10-23 21:53:14,1.6,0.160870967415813,-0.0398866825079651,0.0610800990207652,-0.113534672506219,-0.0461197624823956,-0.165166470934806,0.0789840691805302,0.0315538969251544,0.0419201104696919,-0.0750387390251982,0.362281906722505,0.108348221099287
"789",2020-10-23 22:02:59,3.8,0.312297141916217,0.0670604613727883,0.043264119400957,-0.0123815880397491,0.0560878793328937,-0.066737531884593,0.0635429270521536,0.0157373076384734,0.15284248318336,0.0340619420214641,0.535292980885202,0.2798311164412
"790",2020-10-23 22:22:29,6.2,2.84427674529273,1.49170866945418,0.019250292999265,1.56792981283682,1.79592032419191,1.29206892490358,0.152542824909285,-0.0491967417973098,1.739433573151,1.06432551737399,3.69355456165023,1.64850637089547
"791",2020-10-23 22:32:14,8,2.89253006859549,1.58651878064693,0.0183091192576376,1.61243272339248,1.86160901712091,1.36875503392736,0.132309079230934,-0.0478193888535768,1.83261882138387,1.24641708689199,3.69879318650075,1.70403636535046
"792",2020-10-23 22:41:59,9,3.0769830335757,1.58285005777961,0.0229991803129175,1.64308754191539,1.87862467034473,1.38226965088953,0.127239449160725,-0.0415519240228121,1.83100338322033,1.17523450225695,3.90101262018575,1.88290538797737
"793",2020-10-23 23:01:29,0.1,0.10086257671763,-0.0259384923954497,0.0842139653885042,-0.0665526540533197,-0.000386493884127509,-0.13344628482166,0.114281795046811,0.0612507368678507,0.0303005972711725,-0.0965109436315909,0.226827323944137,-0.0598114076260001
"794",2020-10-23 23:11:14,1.6,0.238198437122897,0.0294503209216312,0.0555545141522207,-0.0417267194035538,0.00718282422698931,-0.113977025072121,0.0787613563268902,0.0356550438399487,0.0882838342101961,-0.0232088985945385,0.401265697182309,0.151423460844482
"795",2020-10-23 23:20:59,3.8,0.307088637643374,0.0581272619507348,0.0425482053018768,-0.0189325280661203,0.0485089278096247,-0.0721889180630759,0.0633977034334,0.0154467204729533,0.141472109985749,0.0224251322461823,0.531617504449158,0.277308301444019
"796",2020-10-23 23:40:29,6.2,2.78740230002178,1.4531873304303,0.0230165002183859,1.48687070399048,1.7229992542932,1.22176464737303,0.144608408607189,-0.0387380289018692,1.71766936622983,1.00861983774658,3.56210950802047,1.60217091687178
"797",2020-10-23 23:50:14,8,4.82965207798909,2.43982573799382,0.014972094822722,2.97111321347899,3.26483099989606,2.61660666425663,0.149010834392088,-0.092613132002395,2.7456443053602,1.81178801573569,5.89673180833435,3.50652548757959
"798",2020-10-24 00:19:29,0.1,0.0938821046246461,-0.0437950951313189,0.0647951176373593,-0.0914294732374138,-0.0110888037778704,-0.1389003647658,0.0907730008117215,0.0406626325663117,0.0408775131261065,-0.0820514125900887,0.294209843651037,0.0248247800281296
"799",2020-10-24 00:29:14,1.6,0.157781481924855,-0.0445902304846791,0.0520382412410881,-0.114457208105084,-0.0418175434189307,-0.162178975137672,0.074679909022149,0.0256654841046421,0.0439026939641109,-0.0831512597212643,0.392149097290878,0.136254728673758
"800",2020-10-24 00:38:59,3.8,0.246996019982952,0.0139060866825385,0.035567166596739,-0.0614117969575552,0.02325808788346,-0.102720814540222,0.0600145946897715,0.0088687126584189,0.121634397191073,-0.00267988036150919,0.527557473228228,0.262599455763676
"801",2020-10-24 00:58:29,6.2,2.8138065171527,1.50438230997512,0.0237163205603683,1.49628302048333,1.73936139121943,1.24000011303485,0.166304406307461,-0.0412700740194275,1.79656029507248,0.981062924277965,3.59845073928779,1.59356558450348
"802",2020-10-24 01:08:14,8,2.83403689110592,1.51732139810713,0.0244201813689489,1.49437294772434,1.73093975358338,1.24405823668233,0.133714023446705,-0.0379149361733859,1.79116579561433,1.07666425577232,3.5750753199156,1.61964732783871
"803",2020-10-24 01:17:59,9,3.06763245856143,1.67435970295971,0.0227312276245643,1.67158313021938,1.92258460113097,1.43123409756178,0.148850159298541,-0.0419880157808777,1.93010418314959,1.25864960010804,3.90447828223349,1.87969500923327
"804",2020-10-24 01:37:29,0.1,-0.0266737064316658,-0.109446984068446,0.0821155325312998,-0.147820261595888,-0.0619082030977617,-0.207761637538924,0.112243391689746,0.0554724798190378,-0.0265546445543715,-0.162327427230308,0.159609216917579,-0.158049573433605
"805",2020-10-24 01:47:14,1.6,0.0616516029338346,-0.101982663488197,0.0670861620869355,-0.164309188607539,-0.0958600583606323,-0.220934829065049,0.0892913329320351,0.044249862132527,-0.0244450644174836,-0.149928673064191,0.26553256502608,9.88016382098625e-05
"806",2020-10-24 01:56:59,3.8,0.17959905484308,-0.0213188368525107,0.0467860417810417,-0.0918803010972504,-0.0181222114965085,-0.14628212283968,0.0748734279296109,0.0238341118910533,0.0745735694045133,-0.0504973323002225,0.434275695206294,0.164516118901931
"807",2020-10-24 02:16:29,6.2,2.8349647014494,1.7412328154715,0.00881078532283669,1.83095375453538,2.08808685958512,1.55770955715968,0.118611587728883,-0.0697548776413577,2.04959651021487,1.19782625190569,3.78082837280535,1.63894720383867
"808",2020-10-24 02:26:14,8,2.72515943803877,1.54309362562661,0.0200290872036763,1.55640457397808,1.80539760968948,1.27892394439697,0.158388498889538,-0.0490416850155856,1.86418263268569,1.03437275452191,3.61808835261876,1.51990471387407
"809",2020-10-24 02:35:59,9,2.9480282247484,1.64340975346125,0.0206995040120684,1.68688935404044,1.93783704868845,1.42258651007013,0.152180951243636,-0.0518739177153135,1.92213449099081,1.19082922837465,3.7403645936029,1.81402681132271
"810",2020-10-24 02:55:29,0.1,-0.134285443009456,-0.164326004995186,0.0757868435173226,-0.197398078282079,-0.101149039803239,-0.257189468761233,0.108428145051347,0.0535985751401738,-0.0706325653117151,-0.215107262849408,0.0878782026381519,-0.232923581981446
"811",2020-10-24 03:05:14,1.6,-0.0400184527665013,-0.153052668929965,0.0647417345223499,-0.209458647051196,-0.130351403120091,-0.262655400343677,0.0913662464627917,0.0403493976517797,-0.0659232135233413,-0.188879285719422,0.183801202235927,-0.0950916329829802
"812",2020-10-24 03:14:59,3.8,0.122103198564287,-0.0518222557041451,0.046225363646384,-0.11944822253904,-0.0345321300427044,-0.167923892235449,0.0752976736873257,0.0226421203537557,0.0429149752799893,-0.0832995966037876,0.398118732499584,0.108313044947009
"813",2020-10-24 03:34:29,6.2,2.6935429114663,1.47761177797314,0.0236020646227502,1.48837698231284,1.74006709446324,1.23142590281808,0.139534182802234,-0.0472748514138302,1.7680371877957,1.06447573287937,3.49834618565167,1.46567881967114
"814",2020-10-24 03:44:14,8,2.80263634719348,1.5669567062873,0.0219743867902858,1.59360813071309,1.84342764472338,1.35417108324588,0.154938045522985,-0.0542012466530197,1.86226385120934,1.10303489150398,3.64138833271239,1.60808502384736
"815",2020-10-24 03:53:59,9,2.86851466360475,1.60258238134136,0.0221454383321871,1.62918790823683,1.87983354130573,1.35961022678288,0.157124825435955,-0.0476242044654853,1.87897079822942,1.14379771873807,3.77387801483651,1.78605820734469
"816",2020-10-24 04:13:29,0.1,-0.0586621714538627,-0.130429714278605,0.0833407658452329,-0.164992855885452,-0.081714073255521,-0.232395884709812,0.119407223432557,0.0616277235959181,-0.0527452194905335,-0.19785801163126,0.133769493644591,-0.184462862494479
"817",2020-10-24 04:23:14,1.6,-0.0232493189516249,-0.141562023022475,0.0638030713907755,-0.194406904665512,-0.1172498707423,-0.247912456012517,0.0897593633863216,0.0408513530338123,-0.0527847666652893,-0.181501716183867,0.208243342167553,-0.0750590014076126
"818",2020-10-24 04:32:59,3.8,-0.0292929883877285,-0.145322627135531,0.0496856755151637,-0.203032469099949,-0.0988055727075655,-0.241304350453418,0.079751011967472,0.0235691843008353,-0.024397177708051,-0.162774224374618,0.288940205627096,-0.0115092963867668
"819",2020-10-24 04:52:29,6.2,2.70698826559003,1.5949633426949,0.0194552155837117,1.60412991750347,1.85643609498351,1.33796089891598,0.147557715655388,-0.0537023945532011,1.89922899954317,1.15696644649435,3.59604016944964,1.44943411943028
"820",2020-10-24 05:02:14,8,2.67197805560192,1.47158731100973,0.0252731396660254,1.47465962643713,1.71623220583163,1.22680038325695,0.152389646117675,-0.0516026125722082,1.80198614784873,0.946046401473014,3.38931440275723,1.44608016965861
"821",2020-10-24 05:11:59,9,2.9091437976563,1.68062986461256,0.0201710330525854,1.7104237229131,1.96635219484432,1.44913962131737,0.139571082746053,-0.0560007232016106,1.96408661710247,1.21953962089158,3.8565355137073,1.7024730706677
"822",2020-10-24 05:31:29,0.1,-0.156572130582995,-0.177564659150755,0.0839814500755759,-0.198828492004375,-0.097389158759272,-0.260014653689257,0.122694937252899,0.0608312593051242,-0.0880897885264966,-0.242145976130947,0.0547977747228961,-0.296014919213751
"823",2020-10-24 05:41:14,1.6,-0.131066548407899,-0.20380566133002,0.0617914469796503,-0.252369481518897,-0.164297213301251,-0.29971758806195,0.0919052262915915,0.037202352246685,-0.101768957795496,-0.237510572382461,0.137326392460851,-0.158349332538688
"824",2020-10-24 05:50:59,3.8,-0.0202033453834617,-0.135548739528803,0.0544969178644419,-0.189670344771416,-0.0946467942600041,-0.238738517077861,0.0883819797342135,0.0298049298786907,-0.028268675889791,-0.168979913836129,0.270176912107343,-0.0360978245637244
"825",2020-10-24 06:10:29,6.2,2.68639684764526,1.66597859515409,0.0128648236476215,1.74087325194351,2.00710155892881,1.46616813330346,0.148307296156898,-0.0709375075451201,1.97057173327425,1.14965962901019,3.60123820272331,1.48518103040369
"826",2020-10-24 06:20:14,8,2.55123614143759,1.47691525967692,0.0225007805271218,1.47883838790747,1.73294368308305,1.2274225923132,0.158462014863292,-0.0512749595095963,1.78434648656708,1.0262154845755,3.38485807391171,1.31398069291284
"827",2020-10-24 06:29:59,9,2.81860631119652,1.6993058424218,0.0178602154582643,1.72950287496862,1.99507198611769,1.4567435225425,0.129246803091742,-0.0620979095609747,1.98045682111803,1.22431377547802,3.72606326406022,1.60231740261357
"828",2020-10-24 06:49:29,0.1,-0.182761957445142,-0.204036483884887,0.0911884218685438,-0.225249708461197,-0.120433961643411,-0.293371403382629,0.133640906361098,0.0677070018809474,-0.119358702883322,-0.272609642878925,0.0497454241358896,-0.320406919026991
"829",2020-10-24 06:59:14,1.6,-0.135086165158576,-0.208578379481609,0.0716723441026534,-0.2525908991624,-0.169183973990879,-0.310822641902948,0.103269260425377,0.0505553024363436,-0.121125635824665,-0.247023694776915,0.102614824492696,-0.198493134465604
"830",2020-10-24 07:08:59,3.8,-0.0327750494080188,-0.13013497500072,0.0591799080265625,-0.175437099803558,-0.0849014948128567,-0.234522364195235,0.0950016052480262,0.0399690889287973,-0.0397412042778448,-0.175600130113461,0.228446064459065,-0.0753072059505565
"831",2020-10-24 07:28:29,6.2,2.58668684425775,1.50200426698058,0.0224765974981418,1.50881406258045,1.7856016223426,1.24495233617913,0.15537729156826,-0.0546905390272075,1.81998588200098,0.976381864252025,3.39576286972317,1.48956997867127
"832",2020-10-24 07:38:14,8,2.63200467975198,1.58152942245447,0.0193572442888185,1.59172103055588,1.85402960166208,1.32557947518554,0.152284442809179,-0.0610902179621416,1.8909712547326,1.08036830736362,3.58032465895318,1.38609356063881
"833",2020-10-24 07:47:59,9,2.83283463918516,1.79166948634338,0.0118155161600774,1.86103825347314,2.12292269045762,1.55851072570804,0.141053218211392,-0.0785247505429217,2.11171454725423,1.27941714937439,3.79660722479204,1.55172381523592
"834",2020-10-24 08:07:29,0.1,-0.213448563462687,-0.2258356805157,0.0921833208539114,-0.245247991096924,-0.130183299636801,-0.310704728549704,0.13247696150304,0.0666048863011432,-0.121188561717125,-0.290476064901566,0.0136135369134456,-0.34985406108455
"835",2020-10-24 08:17:14,1.6,-0.0874195193771977,-0.173528458109469,0.0689926835688764,-0.218000310993443,-0.137621318415757,-0.27188967107735,0.102482611117818,0.0477246624112229,-0.0866517357224664,-0.225497880198834,0.135998673734813,-0.16200152651391
"836",2020-10-24 08:26:59,3.8,-0.0903201911561439,-0.186320384766567,0.0602183914598196,-0.234623376716612,-0.126685084319193,-0.277426359723012,0.0958457049653114,0.0351581757237001,-0.0700351486393881,-0.21527241138907,0.235514528285983,-0.0978114719368078
"837",2020-10-24 08:46:29,6.2,2.53609064310863,1.48459956092167,0.0207246091433514,1.52678398125364,1.79088660300734,1.28236018203254,0.133282865590453,-0.0579703225056271,1.79924882157449,0.981750831867541,3.3914569603303,1.26827720758273
"838",2020-10-24 08:56:14,8,2.56792444944563,1.55351879934347,0.01890048586522,1.58585778900289,1.83397869320828,1.312998181565,0.154471505509369,-0.0708485570000268,1.87795450520419,1.06088458176608,3.46796787479471,1.45685491034037
"839",2020-10-24 09:05:59,9,2.7989936161792,1.70838342483078,0.0126232801054629,1.84840157732292,2.12439721029765,1.55301904469954,0.136326006265524,-0.0817238335549863,2.03830557368017,1.05872891795224,3.71462481272424,1.5872902125663
"840",2020-10-24 09:25:29,0.1,-0.309981526908965,-0.278181898457868,0.100226840202933,-0.287337569207826,-0.167700960054894,-0.360673512928716,0.146130599252652,0.0728382829949104,-0.182918734516687,-0.356692557654207,-0.0848459742865944,-0.49690593435553
"841",2020-10-24 09:35:14,1.6,-0.247226213048253,-0.278668415332125,0.0734619479220976,-0.316908004394575,-0.216582580141232,-0.365391947865039,0.107118678426756,0.0491167131056056,-0.168939396624568,-0.319014324572761,0.0472252234887164,-0.299256984964974
"842",2020-10-24 09:44:59,3.8,-0.148859973906384,-0.22583614827212,0.0626100845489198,-0.271161649683008,-0.152960344461536,-0.309512091057365,0.0995993009171204,0.037368678228818,-0.0979333023584935,-0.249506855543925,0.210297145492568,-0.145108036289683
"843",2020-10-24 10:04:29,6.2,2.50034044068803,1.54726341273505,0.0148948191805215,1.63637583006472,1.90000409278135,1.3334630856047,0.149990949247415,-0.0816434105313603,1.92564516980643,0.981745203397849,3.38222417233271,1.33936130484905
"844",2020-10-24 10:14:14,8,2.59540039867482,1.65349455202271,0.0129392191420465,1.72150910410931,1.98850180396027,1.44096992885583,0.143529426421396,-0.0792887440674286,1.96727044994296,1.12772727539092,3.48736857739739,1.42072846986444
"845",2020-10-24 10:23:59,9,2.74432463694815,1.74653652522808,0.0112341875755709,1.84642792119566,2.11829285859947,1.57976738854268,0.133542373415058,-0.0858200750336535,2.08460952281068,1.19840104539835,3.6450200717953,1.56677482747756
"846",2020-10-24 10:43:29,0.1,-0.265312223472724,-0.269842405856798,0.0968107414439565,-0.282675985937498,-0.161083558884302,-0.345696082894354,0.138961751983708,0.0681397436933981,-0.162679006978829,-0.331569564716674,-0.0178532666704664,-0.420480295364701
"847",2020-10-24 10:53:14,1.6,-0.132614376896165,-0.220667895322021,0.0700292472013609,-0.267099469418469,-0.177864303743018,-0.320260182793061,0.104559971606365,0.0475517421445857,-0.122233103286358,-0.26304033050408,0.130423209310253,-0.191255398405843
"848",2020-10-24 11:02:59,3.8,-0.0264389110721465,-0.154974625941428,0.0590556971587072,-0.209212332588792,-0.107743871622403,-0.258651253917893,0.0940856514041274,0.0351261305426279,-0.0454268979724747,-0.191378785670519,0.282329563368411,-0.0441912934448051
"849",2020-10-24 11:22:29,6.2,2.5304907708615,1.55780348190904,0.0146873986102606,1.65225482390338,1.91228027570602,1.36976831513772,0.153167925393775,-0.0810545669992403,1.90743361025514,1.0257649727003,3.37669630609548,1.31904123415415
"850",2020-10-24 11:32:14,8,2.59404034357298,1.6400226854531,0.0116759096476008,1.74810453737876,2.01194726995763,1.45470590154787,0.140232063094997,-0.0796323710896537,1.98156927848396,1.08450937778198,3.49884475474322,1.45223285882628
"851",2020-10-24 11:41:59,9,2.81287958924577,1.8609680904657,0.00712501186225978,1.96915309804884,2.25894794860019,1.65377724880142,0.148032239006257,-0.0958272257869679,2.18088885144977,1.35487262650098,3.79058107153501,1.71773691220706
"852",2020-10-24 12:01:29,0.1,-0.244479790046748,-0.229661142821895,0.0895777006543867,-0.238415836998788,-0.136395325554778,-0.313190190498902,0.135131398250652,0.067504032968474,-0.137699399795369,-0.3047418046276,-0.032695296491867,-0.428448887964414
"853",2020-10-24 12:11:14,1.6,-0.264864421951556,-0.292618390301246,0.0679600147641072,-0.333787376932779,-0.225443613153441,-0.381748728488799,0.101030232580651,0.0422470917704203,-0.173871329583614,-0.32438957705715,0.0546898753099651,-0.277214466348894
"854",2020-10-24 12:20:59,3.8,-0.0463681394150838,-0.155912630215077,0.0613685375098925,-0.205295603592556,-0.110247679417495,-0.261708104685952,0.102954468264656,0.0405552119384493,-0.0528136589277622,-0.206243325745555,0.230780605004409,-0.0895576304136863
"855",2020-10-24 12:40:29,6.2,2.48497636409773,1.6551829838339,0.00660431269623485,1.79887119749106,2.08471425652356,1.53832114154736,0.166635838123268,-0.0944615709350288,2.01317890528088,1.10849169639128,3.42102114813373,1.32891724925397
"856",2020-10-24 12:50:14,8,2.58150993178442,1.69511023753297,0.00562340676532372,1.87958585716912,2.14983747596824,1.58802276002524,0.133921665276723,-0.0973517604861705,2.09202294847026,1.04202407234005,3.43088795057675,1.36149157387559
"857",2020-10-24 12:59:59,9,2.72919032246236,1.87403474613628,0.00277010936633068,2.02391840599844,2.31698519860065,1.72217280426182,0.142378620513575,-0.1040989853876,2.19676470641738,1.32340463120721,3.75454324091301,1.60101060490399
"858",2020-10-24 13:19:29,0.1,-0.34418736110837,-0.301399823581648,0.0982043817066613,-0.303153433940071,-0.176195766877845,-0.372226609877666,0.146170216746167,0.0693952685099775,-0.193012628329352,-0.373732249001041,-0.0700510971746445,-0.512653557958302
"859",2020-10-24 13:29:14,1.6,-0.213987663799727,-0.276049604146414,0.0759188523657511,-0.312045184272175,-0.210070576208126,-0.362085609315564,0.109296597751896,0.0492436864333618,-0.171359481161638,-0.319543467628071,0.0688923400295054,-0.255058428438786
"860",2020-10-24 13:38:59,3.8,-0.113926299957261,-0.206609584790325,0.0685821448672888,-0.251407353666388,-0.146656209152677,-0.307681886436201,0.108203857538165,0.0451723375381882,-0.0994933199341568,-0.248862974457868,0.197541113932834,-0.156267069138116
"861",2020-10-24 13:58:29,6.2,2.51696850624557,1.70382877557156,0.00489118825795748,1.86090503435846,2.1570500530998,1.56105097378025,0.152225403869051,-0.0977362668429734,2.08488725189179,1.11582703359214,3.5423326193589,1.38837954899978
"862",2020-10-24 14:08:14,8,2.58667820640147,1.89885696819367,-0.00476035208115172,2.09005856152291,2.38560088431185,1.77110755717739,0.121370448213644,-0.116583949600094,2.25425536609695,1.27790667163391,3.63044892360293,1.3791900918637
"863",2020-10-24 14:17:59,9,2.72831898583879,1.92457923094491,0.000949230006295376,2.06676659383927,2.39131423578787,1.77852795332398,0.14223065727533,-0.109765172783887,2.30414453491926,1.34188116744802,3.81375702093491,1.42742558470247
"864",2020-10-24 14:37:29,0.1,-0.524676268037012,-0.407868800148186,0.0877181551937634,-0.399111340738103,-0.248697212192904,-0.450253292572605,0.137496942506254,0.061427941583568,-0.268403641528916,-0.451869597201609,-0.179336660015783,-0.61192405236283
"865",2020-10-24 14:47:14,1.6,-0.381456342693321,-0.36323694130164,0.0798436229385523,-0.376964368705695,-0.257855003227192,-0.425708801204092,0.114083098407736,0.052214853296626,-0.238779459977664,-0.408252466908685,-0.104049763164851,-0.4586689699499
