"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"262",6.2,2021-05-29 10:59:59,1.6920910960971,0.436352619211355,0.377077388703055,0.42389307876894,0.570473033416623,0.159950583852924,2.2384500908312,-1.08757599301174,0.583416369682464,0.178579886223337,3.66858332030133,0.00486328210240194
"263",8,2021-05-29 11:10:59,2.13804238502114,0.475655244101257,0.888097813456106,0.46357201469634,0.606724502413278,0.200311546351689,2.83682150758118,-0.59259082646828,0.616082728649299,0.235802557638348,4.0487372632376,0.50952851272911
"264",9,2021-05-29 11:21:59,4.84717487792912,0.707604985908191,4.33496349710044,0.701530516370186,0.856727889971469,0.436544750536917,6.26183844641575,2.79229302466575,0.853860996838963,0.435173460933331,6.91422062177329,3.18220163015192
"265",0.1,2021-05-29 11:54:59,0.4889500969475,0.0343496400125243,0.286087101440459,0.0091427963521893,0.0170302122766201,0.0031939261283857,0.395844812298267,0.174242496596133,0.0415337468599057,0.0278847334731388,0.58372596549178,0.396483259644107
"266",1.6,2021-05-29 12:05:59,0.471218378211034,0.0331506134640036,0.281484055258403,0.00832740508151973,0.0166546542395233,0.00214643238095717,0.392384145901317,0.159810307024932,0.0456958723824802,0.0268640403194595,0.558900194090058,0.379018031284731
"267",3.8,2021-05-29 12:16:59,0.321461612518584,0.0303087004085386,0.155265342206353,0.00542412641743976,0.0138699019871108,-0.000155067248216574,0.263405775256184,0.0138116998521544,0.0396624028337609,0.0234620193378259,0.411835596861836,0.223694094497502
"268",6.2,2021-05-29 12:38:59,1.49277226763938,0.406088813385529,0.304566514761458,0.392805574438433,0.5289007916173,0.0729957061973056,2.06359461547027,-1.41376653912995,0.540944712689145,0.0965156622242783,3.22307949875965,-0.404386602190573
"269",8,2021-05-29 12:49:59,2.32007377002588,0.501648155492812,1.03669795098518,0.488896153705562,0.631723785572783,0.201359532463653,2.82030604314373,-0.457710377057971,0.636081011199315,0.264565070629171,4.21497753338896,0.568451805232693
"270",9,2021-05-29 13:00:59,5.43694181964719,0.778910530159386,4.87561593503521,0.772076048652372,0.920710711800645,0.520943261630365,6.70472263149412,3.32271987135097,0.921379483523034,0.511950347318272,7.2406884734097,3.71068283460247
"271",0.1,2021-05-29 13:33:59,0.516776463788022,0.0365201399089787,0.283619618142545,0.0100145819486501,0.0169237448838314,0.00399443535666489,0.410158954645403,0.195703347645375,0.0436668335181954,0.0298134892350646,0.611335904759445,0.429110484561672
"272",1.6,2021-05-29 13:44:59,0.448798138750648,0.0401350501460703,0.146420157189091,0.0112595685483458,0.0187228943637228,0.00476300476514528,0.269620660555987,0.0308942541583511,0.0472830228742848,0.033212039411712,0.512588098447765,0.332005726924032
"273",3.8,2021-05-29 13:55:59,0.346307689673588,0.030595882029469,0.182376758703694,0.00573842521929652,0.014269466912161,6.85554913329419e-05,0.311141647622844,0.0527837142302708,0.038393889376999,0.0236178111227698,0.442960101512729,0.250454255694572
"274",6.2,2021-05-29 14:17:59,2.08986404282804,0.485904969929892,0.751309630761112,0.472365238675577,0.61183079397224,0.164910362714683,2.46380580530063,-0.890256526916191,0.62697558370886,0.205533835711638,4.01649157425614,0.309177139050105
"275",8,2021-05-29 14:28:59,2.84191443404953,0.521801842943167,1.96647413193461,0.511875761927518,0.653676205195081,0.270722160358959,4.00433613295975,0.496322278023219,0.659512749917641,0.272878960573914,4.575019106828,1.23037118386724
"276",9,2021-05-29 14:39:59,6.72219368952807,0.924488425562377,6.01394154766967,0.917710630498161,1.07614728367828,0.629227129213033,7.9381182310369,4.21221105443914,1.084142007841,0.661899902177953,8.58460800215972,4.73962516007882
"277",0.1,2021-05-29 15:12:59,0.498042610117174,0.0340134524587398,0.301131874682667,0.00892254031434151,0.0148454145037089,0.00242113516351067,0.417299016449801,0.197534689322495,0.0402194668682302,0.0275779661191432,0.58038427349425,0.408237225421174
"278",1.6,2021-05-29 15:23:59,0.418520587212787,0.0387248752948249,0.13172646937397,0.0101757671325272,0.0185599146187104,0.0036976484864517,0.241837545893024,0.0263824816723823,0.0454890552762816,0.0314612955132615,0.500066759857943,0.305005395418275
"279",3.8,2021-05-29 15:34:59,0.346719055286135,0.0309593581624192,0.178014746073322,0.00590112883931233,0.0139416002381828,0.000425908131672355,0.289747323621637,0.0489060908989563,0.0392455702801885,0.0236837121550515,0.440245143755398,0.247526273677633
"280",6.2,2021-05-29 15:56:59,2.37060751494941,0.509254795529963,1.00204290395532,0.496009997494021,0.634071614569358,0.21243353249668,2.79028234527831,-0.538162678889986,0.643250812434473,0.231453316025313,4.16172148814172,0.678221496234493
"281",8,2021-05-29 16:07:59,2.28406648727136,0.494125045934077,0.996038979978754,0.481757155145914,0.623792911253059,0.227821594241659,2.69926544261734,-0.469459847739903,0.621870304289569,0.223262137645437,4.29497255930961,0.488216606987954
"282",9,2021-05-29 16:18:59,4.511198035565,0.676694444220296,3.87038681047222,0.669133946079743,0.81307566891518,0.412357943892442,5.5189940978892,2.37939357167238,0.816176066084022,0.435922340494949,6.34770208163286,2.87517919915048
"283",0.1,2021-05-29 16:51:59,0.516396008962355,0.0383799341998584,0.255628628108103,0.0110399152043958,0.0181284244103386,0.00482428392497602,0.375265409766182,0.166842424072278,0.0455860503639498,0.0316811443401199,0.604100226953627,0.421108162325643
"284",1.6,2021-05-29 17:02:59,0.393684703620145,0.0373379160641795,0.121901241334803,0.00940313798202039,0.0179212796729773,0.00305466380543856,0.234152685800546,-0.00696334418535366,0.0450498067374644,0.0305108252279538,0.4686163301324,0.279752164652915
"285",3.8,2021-05-29 17:13:59,0.357227162160251,0.0335427204407037,0.14619595167614,0.00696786828880467,0.0154183537020608,0.0012256477939589,0.272950792693553,0.0329360010524951,0.0418716977406891,0.0269777432917422,0.447386175030833,0.268220681539837
"286",6.2,2021-05-29 17:35:59,2.2553511335813,0.514536103582824,0.847847743236664,0.500387095470904,0.645104733000954,0.201531636838792,2.62996068558828,-0.82751721489095,0.655280100238839,0.171387341804711,4.0846551608752,0.509502575233416
"287",8,2021-05-29 17:46:59,2.29516627530054,0.503489693119206,0.900717090610948,0.489156212836882,0.620378054950872,0.187608771347123,2.81913541571322,-0.705215263478893,0.634033416434156,0.16281379507792,4.11447620873758,0.480775077767906
"288",9,2021-05-29 17:57:59,6.27794653187934,0.87482322139515,5.59955401541963,0.867839618285177,1.0159916650339,0.561110627586616,7.28973184091507,3.96423560345792,1.01854845857993,0.603737197086471,8.14300622871052,4.32011174671507
"289",0.1,2021-05-29 18:30:59,0.51345428266051,0.0375869869062646,0.266978822821809,0.0107747722904631,0.0180140329470119,0.00457608589509344,0.386291964572269,0.16579340078192,0.0446872228342626,0.0312174008697,0.603814300473421,0.415303337781246
"290",1.6,2021-05-29 18:41:59,0.419847275613576,0.0398840360735306,0.104201218127797,0.0105007946298342,0.0186287029258624,0.00413820550008241,0.20343708233259,-0.0159237498851867,0.0502891268524941,0.0327841166923584,0.494668330827617,0.299256252691553
"291",3.8,2021-05-29 18:52:59,0.300697210282903,0.0282865516125483,0.155975312717135,0.00412044755710992,0.0116394525820597,-0.00178848764524788,0.243110431307632,0.0131856078807792,0.0371523341645604,0.0211995420366491,0.406273155094964,0.211744616244692
"292",6.2,2021-05-29 19:14:59,1.39721895731983,0.418493321469069,-0.114532525335409,0.404291224377903,0.545660019030744,0.133403810154073,1.81529673705056,-1.66701247949507,0.55922493391889,0.163709620192911,3.30344485058879,-0.332654390956533
"293",8,2021-05-29 19:25:59,2.06243339333849,0.479289024748736,0.723109983109208,0.466525628798772,0.603618236304007,0.192059536320004,2.73532772517546,-0.817170871685473,0.61482031068438,0.205899029868562,3.80465943565763,0.412233974573619
"294",9,2021-05-29 19:36:59,6.51394646796954,0.901872513896126,5.87143051376394,0.896108878688375,1.06192315946501,0.655644911032038,7.83363294730781,4.06768551987686,1.06453985782902,0.6461535312888,8.40805427328315,4.56759916602279
"295",0.1,2021-05-29 20:09:59,0.484033533320173,0.0350759381815954,0.267337146549036,0.00941013413615957,0.0172817192500106,0.00314274662440689,0.371486343766555,0.155187977249525,0.0423636937840829,0.0291101050431532,0.571762571780877,0.394286122069738
"296",1.6,2021-05-29 20:20:59,0.44502549589957,0.0399862140931932,0.138859031612283,0.0109998969546659,0.0185419838833184,0.00405931434162858,0.24955260170478,0.0163523635251905,0.0476712884177887,0.0332812783372541,0.520947905374168,0.324175526579601
"297",3.8,2021-05-29 20:31:59,0.326355239421475,0.0299895329052679,0.166838013715719,0.00538311565328779,0.0144757861776749,-0.000408275475840881,0.268499864664798,0.0242940784122595,0.0379319830962454,0.0233104086661971,0.415646494417248,0.228263608875271
"298",6.2,2021-05-29 20:53:59,1.47599287336926,0.417876853948633,0.0804760044153392,0.404107769116542,0.550363780635715,0.101727431109783,1.87720452272925,-1.57461161272587,0.559450673572044,0.158381712737373,3.39933288346836,-0.246271546303162
"299",8,2021-05-29 21:04:59,2.41269141428122,0.492855959544272,1.29360894603485,0.480849166538336,0.612424177470789,0.189295329916827,2.9291755681704,-0.253824349281316,0.625803934282696,0.234371987852259,4.45022147395957,0.574621159076149
"300",9,2021-05-29 21:15:59,6.34746014390077,0.887020459384271,5.65299174387963,0.880519819749355,1.03935516138301,0.608782188861686,7.64708323494421,3.90082103128905,1.05046281064847,0.637447998111754,8.33039647623456,4.53618403230656
"301",0.1,2021-05-29 21:48:59,0.527960703375612,0.0399801225250937,0.247326566204699,0.0118396611363858,0.0190038679211711,0.00551635078806362,0.371070950766801,0.154682954062821,0.0472623399617969,0.0334627676775721,0.608605169991876,0.428758234667264
"302",1.6,2021-05-29 21:59:59,0.435915482144945,0.0410807635071331,0.110926583096204,0.0112664086032806,0.0186323597396258,0.00482186162085391,0.22480856501854,-0.00861383698303889,0.0493688916935355,0.0341763971639646,0.508922183563977,0.319743503959297
"303",3.8,2021-05-29 22:10:59,0.336647712272463,0.0310202126522242,0.16202772496951,0.00581958954239207,0.0139815427643054,-0.000233782642828081,0.249524266433182,0.0278333358848376,0.041919567628791,0.0247238365100044,0.428321605898051,0.243642081751695
"304",6.2,2021-05-29 22:32:59,1.53512460377142,0.408013693092651,0.307406533701518,0.394185544463039,0.540720406202543,0.0752062291256542,2.06211829274357,-1.35748253599948,0.540571543742405,0.0806341494568106,3.43063978369447,-0.336649785260922
"305",8,2021-05-29 22:43:59,2.90978562650831,0.520645785809644,2.14030524111668,0.511103248866392,0.643494451511968,0.234954725356317,3.79134601327754,0.634350307508775,0.650885360243613,0.232275405368817,4.71935487866682,1.23002136137377
"306",9,2021-05-29 22:54:59,4.61994095014081,0.689665531806808,4.09245653059038,0.683275667705813,0.833011119269832,0.40316531571692,5.80324787943659,2.58507247259241,0.839273079773135,0.444975427114311,6.55054581311312,2.93246576726255
"307",0.1,2021-05-29 23:27:59,0.508570375399505,0.0378769447549421,0.254790977311771,0.0106998121635021,0.0192728225919124,0.00465077220937519,0.392138984188898,0.155928736246755,0.046188654029345,0.0312506781965495,0.584439652973393,0.411655016274631
"308",1.6,2021-05-29 23:38:59,0.466543253435084,0.0429010212830523,0.1249401472285,0.0125821660025179,0.0209462557182856,0.00624830068202687,0.234889050036466,0.0109168081150392,0.0523522221910592,0.0361920802387489,0.532645033364099,0.345251747526902
"309",3.8,2021-05-29 23:49:59,0.382041694159663,0.0346819064341714,0.162864834557447,0.00789298163219765,0.0159335160566201,0.00167858359413162,0.261261458712242,0.0334688944201653,0.0443782898854135,0.0282791329393128,0.469262123885366,0.290208145635132
"310",0.1,2021-05-30 00:21:59,0.480801555517465,0.035694602810169,0.254054910430611,0.00969331794025953,0.0174899662151832,0.00347120115691907,0.349401073177506,0.135257977549484,0.0425380338713372,0.029486980857094,0.556780449927425,0.380794847945403
"311",1.6,2021-05-30 00:32:59,0.439638645067233,0.0408290538332645,0.122487774019831,0.0113969882683508,0.0190975123120611,0.00498400516926901,0.239109383375096,-0.00935651162210016,0.0482210724938421,0.0343344987959077,0.504687379781981,0.311947367760569
"312",3.8,2021-05-30 00:43:59,0.376111436953707,0.0346260600641225,0.15839147782691,0.00785909670072871,0.0169206575295326,0.00200863911960695,0.254580592498209,0.0357413809319113,0.0420912309056195,0.0281431794152774,0.463965312931402,0.272546894089665
"313",6.2,2021-05-30 01:05:59,2.0042759266385,0.472393070692593,0.726612630108193,0.461303817670091,0.616156413815519,0.179796495969858,2.67463885460384,-0.736979093714361,0.628508413622769,0.232786794150814,3.87815589471925,0.407997259409595
"314",8,2021-05-30 01:16:59,2.45151023516035,0.502498752316171,1.29795243649994,0.490075961089824,0.622558501418466,0.188374144627303,2.96500212714801,-0.258840023337017,0.634095685575854,0.226274343173298,4.18061645495585,0.715893758747552
"315",9,2021-05-30 01:27:59,3.42683177548337,0.57001565572394,2.87588078617636,0.561218191700536,0.693346473448712,0.26895875133036,4.47690401094645,1.30801929316008,0.696479653426514,0.326021649873296,4.96370829040712,1.64280600583089
"316",0.1,2021-05-30 02:00:59,0.489007615588614,0.036053409921748,0.257353068759773,0.00989292857481352,0.0168837295788066,0.00373599944364143,0.366636605606168,0.146492607527478,0.0493507613537403,0.0298965076860322,0.570219724283115,0.39219042249294
"317",1.6,2021-05-30 02:11:59,0.473618225333472,0.0424460239943161,0.140124942402425,0.012405810434138,0.0198046427486866,0.00608037346547982,0.252192859183469,0.0184169051384036,0.0496116336897716,0.0356627391110705,0.536654903714399,0.355003997903569
"318",3.8,2021-05-30 02:22:59,0.358390815388003,0.0336272574194422,0.148879903663724,0.00724850312071715,0.0165531525676002,0.00141241089716069,0.232096788289873,0.01489122774737,0.0414295540065336,0.0272293695058085,0.451947350416746,0.254042204976321
"319",6.2,2021-05-30 02:44:59,1.60664640302337,0.442306562956019,0.133057323633303,0.42858553995003,0.570276190227268,0.121614499847873,1.91860747436946,-1.48654403242253,0.586801754506816,0.188814696857657,3.559846804112,-0.167429347063798
"320",8,2021-05-30 02:55:59,2.61627948943912,0.521241797260707,1.51075097750713,0.508937953797897,0.644989514970241,0.218150281300005,3.09936555059266,-0.102285944997359,0.650870100563636,0.248742141420017,4.56240952626054,0.860121348797855
"321",9,2021-05-30 03:06:59,3.17380213140919,0.537028786384804,2.52801290142648,0.528080155327688,0.665396230750945,0.23525992636146,4.58348933510667,1.05574538248565,0.672195665549087,0.282604387025355,4.91925568200654,1.40958705462617
"322",0.1,2021-05-30 03:39:59,0.476169940445945,0.0355985007972615,0.248573621592142,0.00953729980520387,0.0163678630316557,0.00322169990729459,0.348937277880417,0.12788701164899,0.0420612746610438,0.0294001320530357,0.550684925152299,0.377345619898968
"323",1.6,2021-05-30 03:50:59,0.435147852976081,0.0396565230531637,0.133908469786885,0.0107577027234999,0.0183837594184375,0.00464363486286924,0.241098540379084,0.0121108133143688,0.0470416369781241,0.033055148844626,0.508827012447124,0.316612912429526
"324",3.8,2021-05-30 04:01:59,0.361758905036885,0.0337342030570277,0.153252590546096,0.00730659786753938,0.0143481134714051,0.00158151461885241,0.260657481165322,0.0261332422779675,0.0415541669522211,0.0273039221307906,0.442300824662673,0.261776295507319
"325",6.2,2021-05-30 04:23:59,1.39451440744436,0.394827490413047,0.184140117942606,0.381289047078725,0.516805110117335,0.091623138277402,1.9594003962393,-1.38357495546938,0.529488046266013,0.154325606302742,3.35652684210564,-0.450571712595493
"326",8,2021-05-30 04:34:59,2.35625443574628,0.492382152552679,1.24734173366464,0.48127118991296,0.630326467592572,0.208902748071611,2.9739226205103,-0.210437504906568,0.627018001486108,0.234586644131498,4.21016238394171,0.777186770316434
"327",9,2021-05-30 04:45:59,5.19922919764965,0.754021130565774,4.75142070215193,0.74787428442668,0.896591986844072,0.477297109346864,6.64779243139806,3.16787477754882,0.905932200456332,0.49654570019424,7.00813753636789,3.53005332250472
"328",0.1,2021-05-30 05:18:59,0.486499891863825,0.0355949999761051,0.260278559767796,0.00963708167738211,0.0176535188536181,0.00378898727104826,0.35804508994106,0.144533489025636,0.0424705227724608,0.0294920664546181,0.573836643742302,0.392563885965873
"329",1.6,2021-05-30 05:29:59,0.456567135995889,0.0388639434076326,0.172816007940812,0.0107439764866915,0.0193222716278762,0.00422748263961682,0.267067274158539,0.0496612836198791,0.0459113962625209,0.0325808242011878,0.523461147496809,0.342207080778246
"330",3.8,2021-05-30 05:40:59,0.349305823123947,0.0348456689484783,0.116889525810892,0.00745070142193928,0.0142751456466,0.00160346864215796,0.249751588700623,-0.00775714292659675,0.0440377534676419,0.0283211973784301,0.437478125821518,0.251557117630266
"331",6.2,2021-05-30 06:02:59,1.63146234143939,0.428183864146577,0.330389239059892,0.414756446264046,0.554451896355645,0.130527250684323,2.07988241272539,-1.28518884346096,0.561832182888324,0.160915304359697,3.67548724436906,-0.127947352800076
"332",8,2021-05-30 06:13:59,2.40596059132742,0.484182552881071,1.46784772217469,0.474893995813651,0.622413578664666,0.208268686547265,3.24181327784421,0.0520582104659968,0.631002430538488,0.248753842506017,4.23593220220005,0.858168063618443
"333",9,2021-05-30 06:24:59,5.04253916145825,0.736747801850373,4.46978992254703,0.730007348145824,0.875909377675867,0.436132483649677,6.30368464310825,2.9727751183049,0.882751941131857,0.466909109992553,6.92183101486431,3.25663025971253
"334",0.1,2021-05-30 06:57:59,0.472489295639436,0.0343482535888781,0.263248289432014,0.00903685938798302,0.016426563027745,0.00278919289596848,0.345922991356019,0.135851625442257,0.0435855729778887,0.0282808062379782,0.558647437638563,0.374769190017495
"335",1.6,2021-05-30 07:08:59,0.523199212919032,0.0412707785007636,0.221393259990383,0.0125220134683573,0.0216239462636871,0.00606837666004881,0.345389010118927,0.119926791134704,0.0481363767064221,0.0344089745516977,0.602010721783599,0.416933280108303
"336",3.8,2021-05-30 07:19:59,0.320471409783672,0.0294518406429943,0.16596654371553,0.00498983502180154,0.0126823380757601,-0.000842459841735145,0.25334001067267,0.0139426742866549,0.0379088116462838,0.0228892682195699,0.41493017073837,0.221191884448355
"337",6.2,2021-05-30 07:41:59,1.83404433175074,0.4576812637672,0.431388647617875,0.443581889902312,0.575836277353417,0.144824346660557,2.09256981452381,-1.13611429291694,0.59970076245289,0.190226872726659,3.60666163435601,0.0323119343924432
"338",8,2021-05-30 07:52:59,2.64054056368848,0.510348131619655,1.588370311764,0.498085165535315,0.621515147725729,0.203202504360054,3.14331252072498,-0.00579529951374091,0.634669879230546,0.250784487258837,4.31208292494719,0.899517903519519
"339",9,2021-05-30 08:03:59,5.05984799147657,0.743863583782367,4.47156987937241,0.736350675465676,0.87629899744969,0.445286548190836,6.53506672093519,2.89044122250313,0.882789077913424,0.490210723432788,6.91219053941654,3.28427157072699
"340",0.1,2021-05-30 08:36:59,0.488090754082308,0.0366441612142517,0.249463529587363,0.0102722330050868,0.0188904648324021,0.00428373608106346,0.33981002978976,0.137910455301924,0.048945144744607,0.0301261457828282,0.561146725512973,0.384650494523447
"341",1.6,2021-05-30 08:47:59,0.507033893450725,0.0379785750546986,0.251998774991846,0.0109426682770591,0.0188459840828563,0.00475021828443114,0.402899686179994,0.145424690047846,0.0501632426474107,0.0317580462854012,0.584808233354807,0.405212077730769
"342",3.8,2021-05-30 08:58:59,0.346493963681366,0.032778336758792,0.146215249488548,0.00663557005821849,0.0160343418069037,0.000883882413885273,0.243570341727698,0.00539947939184457,0.0411286192329091,0.0263065401278518,0.434793201547976,0.239296704138157
"343",6.2,2021-05-30 09:20:59,2.11036714154978,0.484820510004758,0.722055341861718,0.470808855406868,0.602961781740712,0.14608164098367,2.67256537119268,-0.862611337853848,0.610799212558068,0.226182247427356,3.9619763482004,0.273694150718875
"344",8,2021-05-30 09:31:59,2.37664510346268,0.49872231475273,1.23702722529042,0.487647675208277,0.634762004893969,0.22562012057964,2.95831053105072,-0.258293355775774,0.647193916235588,0.256829158810695,4.25845090222875,0.672292673839779
"345",9,2021-05-30 09:42:59,4.8228203305178,0.719061693810529,4.21905459439377,0.712882895380916,0.87292839052763,0.453348829943121,6.00199645311319,2.61199658882253,0.866639534325781,0.482219376072775,6.88390602694991,3.05454700977244
"346",0.1,2021-05-30 10:15:59,0.47800321274023,0.0346786783134144,0.26539964999742,0.00921792653615082,0.0159215464458146,0.00326426086392067,0.358511362577228,0.143669780753887,0.0417951362277298,0.0282538393848986,0.557324584708185,0.374588020870187
"347",1.6,2021-05-30 10:26:59,0.497935657474499,0.0367646441933239,0.257068326181517,0.010353349179507,0.0178110294253895,0.00439263932695994,0.356532092627435,0.141208657619889,0.0498086859334858,0.0304477826371603,0.593888225655282,0.397472249376775
"348",3.8,2021-05-30 10:37:59,0.349129122242847,0.0343057524941193,0.114938975773404,0.00674766100841279,0.01438927631213,0.000930720611496152,0.241436354291114,-0.000329989895475086,0.0445334398521831,0.0275500056652961,0.451371875514808,0.251667140104879
"349",6.2,2021-05-30 10:59:59,2.55854984984013,0.526794924094035,1.29948828324986,0.5142996074565,0.654885854720367,0.221933025009494,3.02120109955514,-0.183794058210294,0.664265670686276,0.292876877446062,4.32901280870263,0.85601348791959
"350",8,2021-05-30 11:10:59,2.58241387233031,0.513159469809398,1.5271866956638,0.502322569106805,0.65056578349138,0.25095287220251,3.50856276008412,0.0764251594921286,0.648903064278329,0.259729346071192,4.45969639720342,0.948559019940116
"351",9,2021-05-30 11:21:59,5.88626560835231,0.833593573817502,5.27828911149944,0.827522427776764,0.998594206283128,0.58252315689403,7.12215392165204,3.66010363983097,0.988975585743261,0.571244089170861,7.8932544183402,4.11179519794351
"352",0.1,2021-05-30 11:54:59,0.486690785701296,0.0358237980728775,0.251191687044341,0.00948770318062957,0.0166227705265586,0.00320223414475466,0.359700839842405,0.141849360409921,0.0430241381290567,0.0294415525627799,0.570745849258748,0.392170073669734
"353",1.6,2021-05-30 12:05:59,0.462969941432641,0.035315758349067,0.227655245501794,0.00888092508561225,0.0157369298310662,0.00248756501506935,0.325351605586263,0.111587574832833,0.0426318271674599,0.0287692935005808,0.551261160860916,0.371742421535484
"354",3.8,2021-05-30 12:16:59,0.346841240483944,0.0304837073766551,0.183486720744697,0.00582999188479728,0.0146917205884373,0.000260305683052989,0.25224111964678,0.0302862269717793,0.0390269206465729,0.0235435172325046,0.431960716497874,0.245706876864098
"355",6.2,2021-05-30 12:38:59,2.45481264246799,0.520343626820098,1.15632732322607,0.507110918962626,0.64016513219671,0.206860009237407,2.92905693905492,-0.379539199519281,0.65160039760517,0.26166726955875,4.30905601175821,0.689257036778506
"356",8,2021-05-30 12:49:59,2.61176945317477,0.518681055162459,1.53724732712321,0.507398863252239,0.650170469610208,0.23694615567228,3.2207223280269,0.0580185775806883,0.64979796386824,0.260663959063224,4.54137438654583,0.950561552645498
"357",9,2021-05-30 13:00:59,6.67861459636752,0.92838107981673,5.98496200284984,0.921999485769523,1.09154050661982,0.649346615520299,7.95734055958121,4.16914200059758,1.09108187318784,0.677650053976436,8.58764206698135,4.82091846871369
"358",0.1,2021-05-30 13:33:59,0.505580214818765,0.0376057282011212,0.251071111532579,0.0105543143975596,0.018543194142171,0.00426124614410162,0.384236176072512,0.145727955703532,0.044170242666377,0.0311097768619608,0.591593361844106,0.409315410593265
"359",1.6,2021-05-30 13:44:59,0.496674744589345,0.0365809461539847,0.256116087541546,0.0100812044434745,0.0172981938105598,0.00346929723649361,0.365050058932081,0.144579480084463,0.0432680753812686,0.0300602326474287,0.584009256608319,0.401832431422183
"360",3.8,2021-05-30 13:55:59,0.355311581866559,0.0325787865182432,0.159844100620677,0.00651604883894258,0.0147375398339471,0.000105287362185311,0.273213542278454,0.0304067649776979,0.0401309004958677,0.0257154776812138,0.448400264077056,0.25883601461315
"361",6.2,2021-05-30 14:17:59,2.18621632347177,0.500692374597583,0.771500779350963,0.486015598310363,0.6214860412003,0.202711323089149,2.53895509399196,-0.833114926451022,0.624440654176295,0.175195201385966,3.91882131541967,0.303708835748255
"362",8,2021-05-30 14:28:59,2.39495961647968,0.512440019805379,1.08657169604312,0.49850514083148,0.628851321895577,0.207232567596062,2.89722959270728,-0.57856037136142,0.639037827395602,0.244874807343624,4.11514787868293,0.637346540056595
"363",9,2021-05-30 14:39:59,7.11456218570816,0.980227970928889,6.37534301892753,0.973463137641956,1.14355240277569,0.676107225513062,8.35766512565571,4.31172861524973,1.13630834803892,0.696294806920815,9.15359871164086,5.14681935203081
"364",0.1,2021-05-30 15:12:59,0.485643538885013,0.0357402960359002,0.255119398036809,0.00959248550613201,0.0167637747226305,0.00307726617906256,0.389928013840257,0.135661578027367,0.0424474725788091,0.0291157806406647,0.560214141847704,0.379121815598888
"365",1.6,2021-05-30 15:23:59,0.482747697190027,0.038920095129973,0.187596464956032,0.0101517146508776,0.0177983791908319,0.00351669494657701,0.330999718767472,0.10084100460151,0.0469191370578127,0.031961916720563,0.580923988634472,0.385312350595132
"366",3.8,2021-05-30 15:34:59,0.326397966446906,0.031733826042905,0.135412121820182,0.00589161838034133,0.0137864455087322,-3.22036032947047e-05,0.237548436220387,0.00771885146108228,0.0422115611287869,0.0253669688722942,0.420153090531141,0.229774201548005
"367",6.2,2021-05-30 15:56:59,2.03047066908832,0.482934841230391,0.624324717500627,0.468393667258435,0.601583617729904,0.182406472651148,2.42797869501629,-1.04342743007027,0.61403042298632,0.205619392889661,3.81978384774488,0.206983426885676
"368",8,2021-05-30 16:07:59,2.60984495892964,0.532015083898729,1.34788273697928,0.518316650353606,0.643080700570687,0.202261051707704,2.96681051578134,-0.310192432015082,0.658720711722015,0.282246723500209,4.33688866150571,0.690206291495817
"369",9,2021-05-30 16:18:59,6.76577423575197,0.942510687414889,6.1170748950591,0.935843566732305,1.09949257778311,0.682523921361772,7.97588291099972,4.14205595971033,1.09605331466192,0.667363395928668,8.77950960018572,4.78589058295092
"370",0.1,2021-05-30 16:51:59,0.515690378610186,0.0383528124347646,0.251969977096459,0.0109906888367486,0.0167443788369576,0.00466377157658578,0.368365717787353,0.14646804640716,0.0456400082505487,0.0318279470551337,0.59168334904888,0.417495934304972
"371",1.6,2021-05-30 17:02:59,0.511270050705006,0.039909804085502,0.223514701633839,0.0116985753056424,0.0191594857953129,0.00509804406972236,0.378036982956405,0.123881514317874,0.0463422880411936,0.0334385354344399,0.591926093187569,0.397970696479089
"372",3.8,2021-05-30 17:13:59,0.342358512143154,0.03125651281259,0.163452472010221,0.00587570713768199,0.01548330093731,-0.000262030560431975,0.254168476075416,0.0325432508813066,0.0437286411397694,0.0249487097233869,0.431205271966088,0.241206038750721
"373",6.2,2021-05-30 17:35:59,1.94158858656526,0.468683590268662,0.640540319475709,0.455120292738417,0.595507872543853,0.171145316287156,2.19340568260775,-0.8923919796159,0.604035184745189,0.218445851994206,3.89568739360839,0.0873364297367609
"374",8,2021-05-30 17:46:59,2.47861262582766,0.519390835906176,1.25114419779355,0.507062840770435,0.642284361021198,0.219024447254907,2.85128077092676,-0.270778159560785,0.656178800735766,0.264433223494585,4.30397969695982,0.726701824370597
"375",9,2021-05-30 17:57:59,5.77253203919686,0.831056052200438,5.09595050290674,0.823302365025676,0.96666160529596,0.513945233515895,6.78567024456286,3.35519043397873,0.969528542448941,0.489257004036148,7.44005413694037,3.84215207041432
"376",0.1,2021-05-30 18:30:59,0.488120407362787,0.0377257375640663,0.216854026689701,0.0101213624561288,0.0173682418145139,0.00343325623829271,0.347630550521537,0.118550557123241,0.0460695095488414,0.030751355761189,0.570396518974975,0.39027727153626
"377",1.6,2021-05-30 18:41:59,0.513005707892698,0.0395769938806396,0.227882553839211,0.0115237140743174,0.0186561091886795,0.00528072870294923,0.345716042286026,0.118396168437326,0.0465208794901551,0.0331040982706053,0.584601273006588,0.407698960758457
