DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
10/25/2020 17:52,6.2,2.148023671,1.175191308,0.023470199,1.362088921,3.055535825,0.882459939,1.389250731,0.694367912,0.14357328,-0.07729151,1.664770053,1.038218274
10/25/2020 18:02,8,2.137814411,1.215615827,0.022857734,1.370508138,3.103250787,0.941772954,1.357630511,0.67365687,0.1514681,-0.070362019,1.709103597,1.029781877
10/25/2020 18:11,9,2.313470675,1.254795133,0.022597884,1.484374161,3.305555635,1.09899499,1.432029877,0.805470103,0.156858142,-0.077685202,1.798459373,1.134012261
10/25/2020 18:31,0.1,0.061947359,0.001245302,0.061375198,-0.042670431,0.498840343,0.080897844,0.226200896,0.007328794,0.110445219,0.024751778,0.200911845,-0.020018044
10/25/2020 18:41,1.6,0.245080225,0.021002582,0.055326292,-0.036822419,0.529891782,0.257357629,0.170740673,0.0197509,0.088244405,0.031978706,0.113634962,-0.036177344
10/25/2020 18:50,3.8,0.271377687,0.053589406,0.03589619,-0.038225923,0.72878575,0.347100782,0.276750083,0.092238676,0.071707854,0.001545032,0.189707265,0.012974676
10/25/2020 19:10,6.2,2.112994512,1.142279306,0.0251619,1.30762073,3.019848525,0.913657864,1.325020938,0.65035677,0.168231986,-0.068432058,1.62544075,0.937426563
10/25/2020 19:20,8,2.178807718,1.140925203,0.024917685,1.350312546,3.026268145,0.959265976,1.312702558,0.648521682,0.158019533,-0.072745069,1.681003985,0.976044249
10/25/2020 19:29,9,2.334614338,1.211248771,0.025809483,1.434135507,3.278526078,1.063372101,1.424048243,0.736072396,0.160013003,-0.075304759,1.767809144,1.066253646
10/25/2020 19:49,0.1,0.018050301,-0.017122087,0.05196558,-0.067889944,0.474584562,0.075066216,0.226952193,0.005938805,0.100095056,0.015193136,0.195689348,-0.021061311
10/25/2020 19:59,1.6,0.181529555,-0.00447265,0.054604497,-0.063738959,0.491822409,0.194665532,0.172016995,0.00901461,0.0857477,0.028854892,0.107176031,-0.047120833
10/25/2020 20:08,3.8,0.283913474,0.050898917,0.035238321,-0.049189466,0.756615367,0.367362145,0.290503937,0.095428742,0.072926685,0.001329154,0.187875619,0.000484814
10/25/2020 20:28,6.2,2.141697696,1.130307452,0.025483734,1.320302764,3.17294452,0.848652118,1.305591441,0.642927987,0.151409084,-0.072622146,1.650379355,0.976622316
10/25/2020 20:38,8,2.127146678,1.143144802,0.024401825,1.331367204,2.999396737,0.8518367,1.322497242,0.690166905,0.170701333,-0.0698188,1.665108994,0.967715461
10/25/2020 20:47,9,2.358546255,1.211164032,0.025047801,1.469650273,3.313193476,1.142543469,1.386661755,0.705312494,0.15608342,-0.075721351,1.789841249,1.078808491
10/25/2020 21:07,0.1,0.058085766,0.004081823,0.059941519,-0.039229239,0.485295372,0.097817222,0.232739307,0.018676287,0.108842951,0.023834101,0.2019652,-0.010886795
10/25/2020 21:17,1.6,0.077768098,-0.065162726,0.058771629,-0.117788558,0.376867313,0.087192993,0.114983319,-0.056900689,0.086744852,0.031916179,0.060743127,-0.093157828
10/25/2020 21:26,3.8,0.278870769,0.064540597,0.03970712,-0.017634462,0.677468052,0.339521652,0.270248104,0.093759004,0.077117139,0.012590658,0.194045746,0.015419417
10/25/2020 21:46,6.2,2.152189805,1.109142061,0.025484938,1.324583064,2.988160248,1.010468856,1.295327033,0.675964237,0.183498478,-0.066449278,1.64090889,0.921537012
10/25/2020 21:56,8,2.125188562,1.149096865,0.023781175,1.340939696,3.005756417,0.875496773,1.398520701,0.767812186,0.163040683,-0.075392396,1.663603047,0.983627231
10/25/2020 22:05,9,2.330356199,1.205096842,0.024819224,1.455388848,3.297401251,1.11156921,1.406708168,0.744773993,0.178321178,-0.07135692,1.768258411,1.123609813
10/25/2020 22:25,0.1,0.065726483,0.002368976,0.058352417,-0.046566697,0.476557594,0.098832871,0.226965216,0.015912788,0.101909497,0.022973087,0.196147885,-0.017356668
10/25/2020 22:35,1.6,0.088098241,-0.051938161,0.056560252,-0.113265474,0.400441476,0.100719774,0.132254973,-0.034856329,0.084048281,0.026022043,0.071785759,-0.088605128
10/25/2020 22:44,3.8,0.308293907,0.07948563,0.043780638,0.006075304,0.665444708,0.354443536,0.25617541,0.091641694,0.080530414,0.018837993,0.18794069,0.027589276
10/25/2020 23:04,6.2,2.090626205,1.027418736,0.026277346,1.277364358,3.036079661,0.947540503,1.296370012,0.654403271,0.184791498,-0.069045194,1.592476636,0.92758345
10/25/2020 23:14,8,1.99091012,1.040799427,0.025395146,1.234679381,2.937412605,0.898963075,1.226096766,0.57385011,0.151509603,-0.066019764,1.55724261,0.894520437
10/25/2020 23:23,9,2.132491059,1.141774593,0.02364739,1.358612808,3.157109745,1.026815484,1.330475193,0.742497967,0.171173248,-0.078411317,1.698233596,1.031841952
10/26/2020 0:19,0.1,0.046050762,-0.002159047,0.071600682,-0.035707995,0.465369041,0.059061234,0.235883458,-0.002041234,0.120570579,0.029030907,0.222685981,-0.014490015
10/26/2020 0:29,1.6,0.09298892,-0.04646502,0.061547334,-0.101704645,0.422563828,0.110441619,0.132852329,-0.030717888,0.095238326,0.030204132,0.086320171,-0.083462821
10/26/2020 0:38,3.8,0.243486203,0.039522092,0.043526478,-0.036851825,0.669257432,0.305669992,0.248618865,0.066982812,0.080874631,0.014899949,0.175266635,-0.010671857
10/26/2020 0:58,6.2,2.004968263,1.033441996,0.026060961,1.225132473,2.945650984,0.861481192,1.251950591,0.615028049,0.164038054,-0.07445307,1.553772386,0.875861104
10/26/2020 1:08,8,1.985454073,1.067798058,0.025725288,1.215817477,2.844725998,0.794610618,1.267970098,0.664710234,0.163134598,-0.067806623,1.550411239,0.887645351
10/26/2020 1:17,9,2.102803457,1.149993528,0.024566914,1.31213333,3.090724055,0.942619592,1.355504745,0.676790038,0.174312315,-0.066959966,1.640735435,0.9506812
10/26/2020 1:37,0.1,0.135229475,0.042590304,0.066432712,0.002771924,0.503012733,0.137529265,0.231124279,0.035363775,0.113447596,0.034162549,0.206359035,0.004678879
10/26/2020 1:47,1.6,0.130336408,-0.030060126,0.057914471,-0.0906458,0.426970762,0.133589901,0.133078253,-0.021634523,0.08973987,0.031238068,0.085574464,-0.080260166
10/26/2020 1:56,3.8,0.25804338,0.059017592,0.043082852,-0.017857812,0.632263506,0.310179991,0.257033836,0.074916183,0.079191036,0.015342975,0.183027261,0.014474983
10/26/2020 2:16,6.2,2.100867535,1.068908854,0.025427901,1.298246115,3.014758329,0.934043667,1.269763677,0.59319641,0.172380937,-0.074584125,1.620230457,0.916851873
10/26/2020 2:26,8,2.030357462,1.057158301,0.025464811,1.247015166,2.968155738,0.905613813,1.287707545,0.65348426,0.175276347,-0.068642713,1.58495999,0.87968818
10/26/2020 2:35,9,2.203623832,1.114316717,0.026246039,1.338132296,3.08382564,0.855958444,1.386168498,0.743642124,0.174799638,-0.075616791,1.68097907,0.93665428
10/26/2020 2:55,0.1,0.121981845,0.024914506,0.064926065,-0.023506516,0.5010776,0.14587589,0.228843555,0.024232972,0.107842914,0.02940513,0.191934065,-0.013346008
10/26/2020 3:05,1.6,0.116857721,-0.034746498,0.054799128,-0.099244176,0.450953927,0.142435879,0.151138254,-0.013417128,0.085846694,0.025778883,0.086142955,-0.069811172
10/26/2020 3:14,3.8,0.287640771,0.06040425,0.040270392,-0.028514612,0.697598515,0.353759707,0.267915868,0.095348059,0.074251648,0.011525254,0.177412032,0.008534967
10/26/2020 3:34,6.2,2.132332631,1.07275676,0.027231042,1.272728738,3.076994445,0.961367868,1.272005291,0.601645149,0.157407555,-0.069144669,1.593054911,0.928311184
10/26/2020 3:44,8,2.109425208,1.114919421,0.02529348,1.290570091,3.107806038,0.889226737,1.344041709,0.711347204,0.17561515,-0.068816253,1.613985291,0.967437296
10/26/2020 3:53,9,2.242173372,1.157668116,0.025619305,1.366951512,3.220941832,1.055977237,1.367239832,0.760632999,0.159847074,-0.071953648,1.6940519,1.066671011
10/26/2020 4:13,0.1,0.134023155,0.042469436,0.054117824,-0.006537755,0.528269044,0.162437809,0.254588921,0.050995075,0.098917396,0.022023228,0.211564618,0.017551141
10/26/2020 4:23,1.6,0.172811065,-0.012379193,0.058612979,-0.078420623,0.470746897,0.171628878,0.137247586,-0.011273942,0.089133489,0.03259439,0.080736104,-0.074515842
10/26/2020 4:32,3.8,0.248548574,0.050066087,0.040504491,-0.03226389,0.661884624,0.302807156,0.262181499,0.07750478,0.073866358,0.010673617,0.175526786,0.010168181
10/26/2020 4:52,6.2,2.115328651,1.079684548,0.026602691,1.272609229,2.997556183,1.07271535,1.251687607,0.621605593,0.20002117,-0.069417068,1.578107761,0.944506453
10/26/2020 5:02,8,2.130053527,1.093908862,0.026107403,1.289029039,3.137041954,0.846379464,1.259625393,0.603017553,0.155311479,-0.063377327,1.626065473,0.946324782
10/26/2020 5:11,9,2.255840759,1.13631609,0.026593212,1.358307973,3.205352429,1.05592399,1.310525085,0.671472437,0.141987319,-0.065544951,1.683693987,0.989772664
10/26/2020 5:31,0.1,0.16791392,0.052417876,0.056217772,0.000359039,0.564928402,0.210337922,0.256025459,0.057292525,0.101162081,0.027070544,0.211329713,0.016520041
10/26/2020 5:41,1.6,0.13595658,0.031040578,0.053539749,-0.021214623,0.513031919,0.174666946,0.225773895,0.042915877,0.093666553,0.024630236,0.188563306,0.002380722
10/26/2020 5:50,3.8,0.257254262,0.054325179,0.041356205,-0.02559771,0.656988384,0.32647464,0.262672705,0.083029209,0.074733099,0.011665481,0.18696407,0.013767944
10/26/2020 6:10,6.2,2.150554461,1.085430005,0.025755363,1.3041203,3.065703434,1.043250384,1.330465063,0.674613987,0.180917783,-0.065538588,1.630470991,0.961137738
10/26/2020 6:20,8,2.135715378,1.084791255,0.026142229,1.285674496,3.061148098,0.980523197,1.339601541,0.689568747,0.164035122,-0.068998665,1.616616647,0.950466723
10/26/2020 6:29,9,2.256499434,1.129750573,0.026040607,1.368319073,3.210955038,1.00252273,1.321030041,0.667300188,0.178635576,-0.071638545,1.696131544,0.997181816
10/26/2020 6:49,0.1,0.110406552,0.025463528,0.055152716,-0.026010858,0.495251662,0.144582043,0.233251522,0.033312332,0.098582307,0.02152732,0.195242452,-0.001162683
10/26/2020 6:59,1.6,0.140897638,0.030865099,0.055382007,-0.025525115,0.529975462,0.18422845,0.243954107,0.042166655,0.099136488,0.024342907,0.201887904,0.001050976
10/26/2020 7:08,3.8,0.334276402,0.086932745,0.043001442,0.004764391,0.708669065,0.3845641,0.272019408,0.107365995,0.078266929,0.016654978,0.198637756,0.034063508
10/26/2020 7:28,6.2,2.168293066,1.055060633,0.027605475,1.282750955,3.093815459,1.001999585,1.262529207,0.591877354,0.154282631,-0.060052054,1.587712502,0.958573071
10/26/2020 7:38,8,2.160302147,1.087239198,0.026075282,1.306479854,3.070972077,1.084325125,1.306689088,0.669047359,0.161441488,-0.066828819,1.602400105,0.962872727
10/26/2020 7:47,9,2.291755289,1.117631255,0.027186688,1.372238373,3.197164608,1.104645785,1.287694918,0.631642395,0.16959626,-0.070942182,1.686088636,1.011848714
10/26/2020 8:07,0.1,0.130658714,0.033504658,0.052193901,-0.021270497,0.527263507,0.175844746,0.239909362,0.051922851,0.096144299,0.020663327,0.208167929,0.003652779
10/26/2020 8:17,1.6,0.106467124,0.013360801,0.053021714,-0.042857869,0.53592196,0.159068057,0.235319925,0.036886333,0.09244777,0.019919491,0.189521935,-0.003117603
10/26/2020 8:26,3.8,0.359710993,0.110601376,0.037630658,0.026260438,0.749811416,0.424324263,0.309077671,0.139912124,0.074680537,0.010797636,0.223462761,0.062957429
10/26/2020 8:46,6.2,2.172057795,1.045177763,0.027721964,1.284091741,3.099991045,0.892551112,1.283312294,0.676444294,0.177290079,-0.069343945,1.595363155,0.949174213
10/26/2020 8:56,8,2.123643906,1.066026923,0.026691129,1.275222583,2.987176412,0.914219788,1.268682235,0.664916262,0.150773237,-0.070028846,1.584525168,0.941844489
10/26/2020 9:05,9,2.321682735,1.133438373,0.026074903,1.417277262,3.191874179,1.104527491,1.310076854,0.619594165,0.156160276,-0.078598549,1.729201209,1.084450789
10/26/2020 9:25,0.1,0.134736504,0.041270653,0.060832667,-0.004833528,0.493606062,0.152031281,0.243055928,0.040140872,0.104097644,0.030427827,0.206038081,0.005042998
10/26/2020 9:35,1.6,0.134172521,0.029352381,0.057550062,-0.021604065,0.492503411,0.161474817,0.221608947,0.035895153,0.098908561,0.029432596,0.172710157,0.0020921
10/26/2020 9:44,3.8,0.40010067,0.137853879,0.035433034,0.050513003,0.768848797,0.460955821,0.328952661,0.162361933,0.070297818,0.007128655,0.248788319,0.082023692
10/26/2020 10:04,6.2,2.176588527,1.053442246,0.026346343,1.315884061,3.171791948,1.159209084,1.278533436,0.648328634,0.155408564,-0.069281102,1.63014816,0.971421315
10/26/2020 10:14,8,2.146849128,1.052304672,0.026264067,1.29826673,3.062052677,0.870954156,1.292621499,0.645835361,0.171553528,-0.072119836,1.6124954,0.935248641
10/26/2020 10:23,9,2.238067656,1.061710218,0.027293451,1.336471976,3.166775063,1.025198735,1.334619289,0.65689042,0.183952437,-0.072262737,1.659466924,0.992164612
10/26/2020 11:29,0.1,0.186752944,0.133810368,0.053942365,0.033538587,0.404029691,0.129932795,0.256602995,0.105707741,0.08067776,0.019043382,0.172364542,0.008181038
10/26/2020 11:38,1.6,0.433101963,0.173454984,0.052045073,0.057848344,0.551944386,0.307989649,0.233838992,0.09918174,0.073662732,0.024211712,0.109722083,-0.035114158
10/26/2020 11:48,3.8,0.549681424,0.257267316,0.029197493,0.115157603,0.7413769,0.470927943,0.357719634,0.218031004,0.049050181,-0.002576759,0.213968129,0.059089033
10/26/2020 12:08,6.2,2.253656741,0.705165348,0.051904414,0.48171683,3.18297325,1.132492193,1.144752896,0.524018542,0.165573354,-0.027693986,0.787887716,0.166346229
10/26/2020 12:17,8,2.253614863,0.733920656,0.051624261,0.482542332,3.077910869,0.979013035,1.193407488,0.5534887,0.167340292,-0.026499893,0.808291493,0.230595162
10/26/2020 12:27,9,2.453550126,0.871971921,0.047909318,0.682112516,3.314715291,1.235091002,1.35009516,0.719460688,0.193830288,-0.030397466,0.990732027,0.404672868
10/26/2020 12:47,0.1,0.281953854,0.1574875,0.061615242,0.061153794,0.464649535,0.197752056,0.261384224,0.113472134,0.084831844,0.027360638,0.174767307,0.016347259
10/26/2020 12:56,1.6,0.358530116,0.131265026,0.045216781,0.002627264,0.492871715,0.252245322,0.20246077,0.080741631,0.06129846,0.010217575,0.083789645,-0.057542867
10/26/2020 13:06,3.8,0.62485201,0.282155335,0.031321626,0.132069771,0.829234789,0.548654103,0.385263539,0.241515569,0.053900355,-0.000897301,0.225494247,0.074398403
10/26/2020 13:26,6.2,2.298640596,0.720435387,0.048663922,0.576327836,3.166228615,1.146583437,1.19876464,0.557137686,0.176988243,-0.026369755,0.873335187,0.276466841
10/26/2020 13:35,8,2.249096128,0.741057949,0.047702221,0.565258363,3.061019157,0.997161515,1.121068452,0.544128447,0.175523982,-0.030629715,0.863449233,0.247614643
10/26/2020 13:45,9,2.824324864,0.978031266,0.046442689,0.943800507,3.671680914,1.542310407,1.414203544,0.78634317,0.165409296,-0.02064992,1.223942509,0.661236015
10/26/2020 14:05,0.1,0.133270325,0.084321497,0.050835483,0.001708294,0.30166566,0.059241931,0.19136007,0.051717281,0.074120224,0.021185839,0.110340923,-0.030368428
10/26/2020 14:14,1.6,0.393428795,0.155235385,0.041524192,0.015228096,0.553288623,0.304219874,0.233458309,0.093333646,0.064658348,0.008838272,0.07522868,-0.065406667
10/26/2020 14:24,3.8,0.579128002,0.264057658,0.030888913,0.119741648,0.763813143,0.494286274,0.351378443,0.2146098,0.051799825,-0.000519847,0.196465407,0.058848982
10/26/2020 14:44,6.2,2.387644745,0.851747445,0.044033475,0.723919553,3.222651817,1.261554785,1.263576066,0.63106818,0.15957367,-0.026868611,1.028978964,0.405881422
10/26/2020 14:53,8,2.345742503,0.897999179,0.041603226,0.743921134,3.193231442,1.152848486,1.293849279,0.655563652,0.153785506,-0.035865928,1.028754729,0.454718735
10/26/2020 15:03,9,2.487320145,0.933073395,0.043430116,0.79802278,3.371382012,1.284181518,1.321453607,0.708570085,0.134161116,-0.030528741,1.096268409,0.526774943
10/26/2020 15:23,0.1,0.112928329,0.078136106,0.04940822,-0.002668553,0.304187055,0.048803269,0.177950811,0.046215244,0.074526244,0.021049283,0.103379731,-0.033112283
10/26/2020 15:32,1.6,0.401779989,0.155670225,0.041857978,0.016623886,0.556800192,0.299518905,0.230884333,0.092064601,0.063314843,0.012530296,0.082347281,-0.061663713
10/26/2020 15:42,3.8,0.46672349,0.2170418,0.03693765,0.083543808,0.642394245,0.384077057,0.303734524,0.166016569,0.058764259,0.006399971,0.159473739,0.021523557
10/26/2020 16:02,6.2,2.371968875,0.901597761,0.041044936,0.773449734,3.234304693,1.225108516,1.317646506,0.69879116,0.172411179,-0.03034581,1.05280192,0.497975479
10/26/2020 16:11,8,2.362233438,0.993427319,0.037319876,0.837064109,3.152716937,1.129317744,1.483819657,0.843412076,0.15904885,-0.036862247,1.134428713,0.577387927
10/26/2020 16:21,9,2.488613851,0.976621377,0.0417441,0.832386515,3.285532677,1.317813976,1.404873454,0.788720033,0.169915797,-0.028548857,1.130639813,0.551053749
10/26/2020 16:41,0.1,0.112152027,0.080153887,0.052544039,0.007404557,0.269084208,0.035726011,0.18189164,0.038071955,0.077731366,0.025140942,0.105154069,-0.031899327
10/26/2020 16:50,1.6,0.318003809,0.095690823,0.045870721,-0.02033872,0.418277157,0.187738404,0.164948951,0.034647532,0.064842727,0.013465104,0.038028592,-0.102128929
10/26/2020 17:00,3.8,0.468099036,0.202621877,0.040303026,0.071594815,0.633094071,0.394407745,0.291801292,0.150386976,0.062535894,0.01141245,0.152171611,0.003077784
10/26/2020 17:20,6.2,2.327143075,0.778755612,0.047561886,0.615356529,3.169020403,1.093856825,1.241486688,0.621658605,0.182790873,-0.024353246,0.908371664,0.298427239
10/26/2020 17:29,8,2.316916358,0.764343211,0.048149511,0.601513102,3.083540658,1.096451274,1.212998266,0.572720294,0.167260217,-0.02483701,0.899728431,0.31157416
10/26/2020 17:39,9,2.500011134,0.942872618,0.044982643,0.779135868,3.272022566,1.227979482,1.315172696,0.696312126,0.15018908,-0.027303605,1.073858103,0.525039213
10/26/2020 17:59,0.1,0.241664673,0.147739036,0.055408,0.062471264,0.426816136,0.172390773,0.247039704,0.102205382,0.082249144,0.028197539,0.172137771,0.015116619
10/26/2020 18:08,1.6,0.319038591,0.116744027,0.054803379,0.017255998,0.415669406,0.189264572,0.188019494,0.05516309,0.071556699,0.024590853,0.082769647,-0.047706408
10/26/2020 18:18,3.8,0.445798763,0.195472699,0.04125139,0.070577422,0.638723555,0.394116655,0.300304803,0.157077701,0.060759973,0.009033985,0.169876796,0.024656674
10/26/2020 18:38,6.2,2.317136281,0.6763543,0.051626017,0.529074738,3.173696266,1.118028639,1.176459747,0.538003639,0.174832739,-0.027438157,0.834923844,0.230332445
10/26/2020 18:47,8,2.371464559,0.709734478,0.05236882,0.556209025,3.196422881,1.112769601,1.082102868,0.469601723,0.177846565,-0.025727944,0.876683975,0.256743587
10/26/2020 18:57,9,2.46114194,0.718369831,0.052849995,0.599886989,3.25899545,1.221002635,1.256663672,0.624746984,0.178622036,-0.022550952,0.918948245,0.310316823
10/26/2020 19:17,0.1,0.230424978,0.158677359,0.06466698,0.08592133,0.422849063,0.139644211,0.255995303,0.099827947,0.094577143,0.036867593,0.196813928,0.021584995
10/26/2020 19:26,1.6,0.353807186,0.185843954,0.058190498,0.100069861,0.466072056,0.249015377,0.267051546,0.132333417,0.078045538,0.029830808,0.182495747,0.043087451
10/26/2020 19:36,3.8,0.417120492,0.186765909,0.04197394,0.066240955,0.649468085,0.374506978,0.308777,0.15825861,0.063130929,0.009907447,0.174523533,0.029146571
10/26/2020 19:56,6.2,2.289061433,0.628334477,0.054977373,0.453962125,3.245706655,1.122530887,1.085811457,0.457117083,0.191144459,-0.022342282,0.758912841,0.156927822
10/26/2020 20:05,8,2.251358264,0.633911296,0.054190847,0.447641202,3.145692306,1.033897663,1.104401709,0.448620688,0.18637353,-0.024701055,0.76497915,0.153401527
10/26/2020 20:15,9,2.457670053,0.703513248,0.055082711,0.564732477,3.3771422,1.360410695,1.159560556,0.500978422,0.1926678,-0.018381082,0.869312739,0.287255237
10/26/2020 20:35,0.1,0.275078607,0.174454017,0.06257878,0.096672633,0.497820506,0.211481236,0.28207016,0.126892065,0.095896985,0.034433816,0.21177186,0.045270062
10/26/2020 20:44,1.6,0.315039549,0.170487988,0.057817989,0.075686301,0.509455787,0.262244913,0.270915746,0.135013233,0.082622353,0.02872525,0.195051541,0.035737637
10/26/2020 20:54,3.8,0.439166683,0.205204683,0.04388856,0.095814268,0.632360995,0.386958716,0.303018303,0.163251761,0.06921518,0.01660517,0.189645007,0.03978124
10/26/2020 21:14,6.2,2.229354316,0.583455538,0.056734103,0.386571587,3.1490519,1.050409975,1.066700679,0.360111926,0.174347608,-0.023447473,0.712594478,0.078665131
10/26/2020 21:23,8,2.262363813,0.626578103,0.055060947,0.439565227,3.133697354,1.044617367,1.148242244,0.48721608,0.187843295,-0.021347267,0.724238292,0.11072933
10/26/2020 21:33,9,2.432094404,0.658693706,0.056510909,0.524499554,3.318675238,1.243764953,1.14001326,0.461875725,0.19800029,-0.019437207,0.835057143,0.195128946
10/26/2020 21:53,0.1,0.238560778,0.158299444,0.058767254,0.071913618,0.485058427,0.202708461,0.282655102,0.129110474,0.086768563,0.029527868,0.205965845,0.042259218
10/26/2020 22:02,1.6,0.391809102,0.198579375,0.058734341,0.1044537,0.55707942,0.309377381,0.284983724,0.147356806,0.083621856,0.032020679,0.189811032,0.050687121
10/26/2020 22:12,3.8,0.531027028,0.24236793,0.034021309,0.115018143,0.752579702,0.507449288,0.357717941,0.221077178,0.055403232,0.002556432,0.235166875,0.084867829
10/26/2020 22:32,6.2,2.208374031,0.622350332,0.053954072,0.423495605,3.095210889,0.994047137,1.14518873,0.464817029,0.180061125,-0.022782705,0.73475657,0.117460878
10/26/2020 22:41,8,2.238552781,0.624373806,0.055185181,0.42229868,3.166104874,1.013221878,1.025385836,0.434612713,0.168914035,-0.023560271,0.749098873,0.099841974
10/26/2020 22:51,9,2.423520191,0.617544899,0.058468846,0.475985172,3.256369746,1.26665013,1.184454945,0.460350095,0.20169553,-0.014078992,0.772652747,0.162208302
10/26/2020 23:11,0.1,0.343810216,0.206580196,0.062160157,0.127423476,0.556902034,0.286472724,0.310303454,0.161659529,0.090749375,0.033437545,0.239905904,0.076230304
10/26/2020 23:20,1.6,0.351875411,0.151046379,0.052292099,0.044989805,0.546199274,0.30549971,0.256688988,0.120578207,0.07338976,0.025106567,0.156372578,0.007313736
10/26/2020 23:30,3.8,0.782576638,0.385320683,0.030439361,0.267917108,0.956500908,0.713995382,0.468066689,0.328060501,0.05773989,0.003364209,0.357212693,0.203911869
10/26/2020 23:50,6.2,2.166720625,0.562933421,0.056932764,0.338001745,3.088829191,0.949990667,1.045937994,0.389574742,0.176154223,-0.02352707,0.641895157,0.031677731
10/27/2020 0:19,0.1,0.351545363,0.194129057,0.062052695,0.114583017,0.568829823,0.316518998,0.312461346,0.165830474,0.088629087,0.03292981,0.251179537,0.089423086
10/27/2020 0:29,1.6,0.439010373,0.169805794,0.059409468,0.078946291,0.570599634,0.350087305,0.249285952,0.119922224,0.077515585,0.031663501,0.1485006,0.023711151
10/27/2020 0:38,3.8,0.721605074,0.349919195,0.032213989,0.240257849,0.9091872,0.671060543,0.45517544,0.310251383,0.056246607,0.004282008,0.334203754,0.191150313
10/27/2020 0:58,6.2,2.211708063,0.641957875,0.055969551,0.381359998,3.063257237,0.984280225,1.107056016,0.468659244,0.173316614,-0.021556155,0.687369813,0.052519456
10/27/2020 1:08,8,2.209593968,0.621573095,0.057977397,0.338856556,3.07160872,1.018641148,1.164772534,0.466744138,0.199107571,-0.022679433,0.662163281,-0.009047963
10/27/2020 1:17,9,2.370673341,0.709877282,0.056418445,0.474886746,3.227242092,1.118609697,1.236754048,0.566580542,0.196175054,-0.023201368,0.78426753,0.185315985
10/27/2020 1:37,0.1,0.34539844,0.21256448,0.060306235,0.13923116,0.563426929,0.290313071,0.318404133,0.169786238,0.091126118,0.033021607,0.258872117,0.100209611
10/27/2020 1:47,1.6,0.35047925,0.174210644,0.051918476,0.076312865,0.598427383,0.347395472,0.306388163,0.163347081,0.074181926,0.022668455,0.215504385,0.067876267
10/27/2020 1:56,3.8,0.637665775,0.296781597,0.033968008,0.173747414,0.864109417,0.607688122,0.416412841,0.271837072,0.056930901,0.005932478,0.288553338,0.139915392
10/27/2020 2:16,6.2,2.173819282,0.593523027,0.054808558,0.392385191,3.258177893,1.012346129,1.031857901,0.37683576,0.186977519,-0.021440442,0.708188791,0.106552378
10/27/2020 2:26,8,2.218472796,0.605010617,0.055916519,0.395068867,3.016416821,1.046945716,1.158493199,0.491208419,0.202255471,-0.020653288,0.688443095,0.087476082
10/27/2020 2:35,9,2.334204375,0.680027462,0.055041774,0.48736152,3.236554592,1.133358058,1.165366752,0.530822215,0.170835288,-0.023802011,0.796583999,0.15376062
10/27/2020 2:55,0.1,0.304571905,0.184778887,0.059712549,0.104438158,0.546371815,0.276622019,0.309816122,0.157148265,0.08951264,0.031978479,0.238784119,0.078693754
10/27/2020 3:05,1.6,0.322333303,0.190221796,0.052738618,0.103703862,0.576778769,0.305107834,0.318688456,0.167907281,0.082780691,0.026002944,0.234158816,0.084062595
10/27/2020 3:14,3.8,0.668257426,0.308273944,0.037908099,0.192551631,0.859524424,0.623581158,0.402899796,0.26316592,0.06238825,0.01062341,0.291266557,0.142256565
10/27/2020 3:34,6.2,2.229311532,0.614415271,0.055878455,0.40558503,3.129102885,1.0577891,1.119785165,0.474179879,0.167178767,-0.019987641,0.715398302,0.104919102
10/27/2020 3:44,8,2.246676559,0.64079146,0.054837746,0.434075779,3.215150123,1.073279565,1.186729194,0.503170952,0.197909295,-0.021817348,0.748243958,0.126959294
10/27/2020 3:53,9,2.313555189,0.670889399,0.055057763,0.47679037,3.170005285,1.18505349,1.215984356,0.524352781,0.166745118,-0.023828606,0.775574788,0.164779557
10/27/2020 4:13,0.1,0.375461615,0.211775205,0.059649875,0.130889624,0.617223876,0.342844753,0.322114957,0.177192853,0.088270362,0.031912583,0.253415343,0.094801022
10/27/2020 4:23,1.6,0.37969092,0.214039067,0.056485681,0.132199035,0.628581041,0.348575433,0.335096549,0.184146505,0.084556857,0.028562952,0.260301436,0.104969298
10/27/2020 4:32,3.8,0.621436335,0.294767246,0.036001426,0.185331435,0.831808463,0.584939303,0.409563654,0.265853906,0.060172741,0.009689697,0.296901875,0.152827159
10/27/2020 4:52,6.2,2.215528586,0.567605901,0.057652624,0.361283401,3.052677243,1.035918192,1.116149179,0.409004984,0.165149692,-0.025849645,0.68392932,0.04789822
10/27/2020 5:02,8,2.279462945,0.689841815,0.054239127,0.465644831,3.273409997,1.035264953,1.171498618,0.509604711,0.190639182,-0.026472956,0.776643002,0.147805415
10/27/2020 5:11,9,2.270604191,0.61853579,0.056250576,0.427751425,3.035417291,1.059817195,1.152838663,0.466062844,0.188933233,-0.021138678,0.737859273,0.08821253
10/27/2020 5:31,0.1,0.403942331,0.226160212,0.060572998,0.142500999,0.619783608,0.353681312,0.319385936,0.176525421,0.090173751,0.034217368,0.246322868,0.088374539
10/27/2020 5:41,1.6,0.337061713,0.186814593,0.054459646,0.096465225,0.607575515,0.320577179,0.312233706,0.161548964,0.083332731,0.026984568,0.231999709,0.071448522
